case_id,text,gold_intent,pred_intent,correct,deltas
65,이번 후보는 굳이 더 손볼 필요가 없어 보여서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
66,이 방향은 제일 마음에 들어서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
67,이 방향은 제일 마음에 들어서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
68,지금 나온 건 지금 기준에서는 제일 나아 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
69,이번 추천은 지금 기준에서는 제일 나아 보여서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
70,지금 느낌은 전체적으로 밸런스가 괜찮아서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
71,방금 보여준 선택지는 가장 취향에 가까워 보여서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
72,이번 추천은 전체적으로 밸런스가 괜찮아서 그대로 갈게,ACCEPT,ACCEPT,True,{}
73,이건 더 안 바꿔도 될 것 같아서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
74,지금 느낌은 가장 안정적으로 좋아 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
75,지금 느낌은 충분히 만족스러워서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
76,방금 보여준 선택지는 딱 내가 원하던 느낌이라 이걸로 할게,ACCEPT,ACCEPT,True,{}
77,지금 느낌은 굳이 더 손볼 필요가 없어 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
78,이 제안은 딱 내가 원하던 느낌이라 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
79,이번 후보는 내가 찾던 분위기랑 제일 비슷해서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
80,이번 추천은 충분히 만족스러워서 그대로 갈게,ACCEPT,ACCEPT,True,{}
81,지금 나온 건 내가 찾던 분위기랑 제일 비슷해서 이걸로 할게,ACCEPT,ACCEPT,True,{}
82,지금 결과는 충분히 만족스러워서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
83,이 제안은 지금 기준에서는 제일 나아 보여서 그냥 이걸로 가도 될 것 같아,ACCEPT,ACCEPT,True,{}
84,이 방향은 가장 취향에 가까워 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
85,이번 추천은 지금 기준에서는 제일 나아 보여서 이 선택으로 확정할게,ACCEPT,ACCEPT,True,{}
86,이번 후보는 충분히 만족스러워서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
87,지금 느낌은 가장 안정적으로 좋아 보여서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
88,지금 나온 건 가장 안정적으로 좋아 보여서 이대로 받아도 될 것 같아,ACCEPT,ACCEPT,True,{}
89,이건 제일 마음에 들어서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
90,이 방향은 가장 취향에 가까워 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
91,지금 나온 건 충분히 만족스러워서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
92,이번 추천은 가장 취향에 가까워 보여서 이대로 진행할게,ACCEPT,ACCEPT,True,{}
93,이 제안은 굳이 더 손볼 필요가 없어 보여서 굳이 안 바꾸고 이걸로 갈게,ACCEPT,ACCEPT,True,{}
94,이번 추천은 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,ACCEPT,True,{}
95,방금 보여준 선택지는 지금 기준에서는 제일 나아 보여서 그대로 갈게,ACCEPT,ACCEPT,True,{}
96,이번 후보는 가장 안정적으로 좋아 보여서 이걸로 할게,ACCEPT,ACCEPT,True,{}
97,지금 추천은 전체적으로 밸런스가 괜찮아서 이걸로 할게,ACCEPT,ACCEPT,True,{}
98,이건 제일 마음에 들어서 이대로 마무리해도 괜찮을 것 같아,ACCEPT,ACCEPT,True,{}
99,이건 가장 취향에 가까워 보여서 이걸로 결정할게,ACCEPT,ACCEPT,True,{}
100,이 방향은 가장 취향에 가까워 보여서 더 안 건드리고 이걸로 할게,ACCEPT,ACCEPT,True,{}
101,이 추천안은 내 취향이 아닌 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,REJECT,True,{}
102,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 새로 추천받고 싶어,REJECT,REJECT,True,{}
103,지금 결과는 생각보다 마음이 안 가서 새로 추천받고 싶어,REJECT,REJECT,True,{}
104,방금 보여준 건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
105,지금 추천은 지금 원하는 느낌은 아니라서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
106,방금 보여준 건 조금 끌리지 않아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
107,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
108,지금 나온 후보는 전체적으로 애매하게 느껴져서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
109,이건 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
110,이 제안은 내가 찾던 결이 아니라서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
111,지금 나온 후보는 원하던 방향에서 조금 벗어나 있어서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
112,이건 내 취향이 아닌 것 같아서 새로 추천받고 싶어,REJECT,REJECT,True,{}
113,이 제안은 내가 찾던 결이 아니라서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
114,지금 나온 후보는 원하던 방향에서 조금 벗어나 있어서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,REJECT,True,{}
115,이건 지금 원하는 느낌은 아니라서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
116,방금 보여준 건 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
117,이번 방향은 내가 찾던 결이 아니라서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
118,이 추천안은 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
119,이 제안은 지금 원하는 느낌은 아니라서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
120,이 선택지는 지금 기분이랑 안 맞을 것 같아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
121,지금 나온 후보는 생각했던 분위기랑 달라서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
122,이번 방향은 내가 찾던 결이 아니라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
123,이 제안은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,REJECT,True,{}
124,이 제안은 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
125,이 제안은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
126,이 선택지는 지금 원하는 느낌은 아니라서 새로 추천받고 싶어,REJECT,REJECT,True,{}
127,지금 결과는 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
128,이번 방향은 내가 찾던 결이 아니라서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
129,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,REJECT,True,{}
130,이번 방향은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,REJECT,True,{}
131,지금 결과는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,REJECT,True,{}
132,지금 추천은 지금 원하는 느낌은 아니라서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,REJECT,True,{}
133,이 선택지는 생각보다 마음이 안 가서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
134,이 제안은 전체적으로 애매하게 느껴져서 완전히 다른 스타일로 다시 보고 싶어,REJECT,REJECT,True,{}
135,이번 방향은 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
136,이번 방향은 지금 원하는 느낌은 아니라서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
137,지금 결과는 지금 기분이랑 안 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,REJECT,True,{}
138,지금 나온 후보는 생각했던 분위기랑 달라서 새로 추천받고 싶어,REJECT,REJECT,True,{}
139,지금 나온 후보는 내가 찾던 결이 아니라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
140,이번 추천은 전체적으로 애매하게 느껴져서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
141,이번 추천은 생각보다 마음이 안 가서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
142,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
143,방금 보여준 건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 새로 추천받고 싶어,REJECT,REJECT,True,{}
144,이 선택지는 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
145,이 제안은 생각보다 마음이 안 가서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
146,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
147,지금 추천은 조금 끌리지 않아서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
148,이번 방향은 내 취향이 아닌 것 같아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
149,지금 추천은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,REJECT,True,{}
150,이 추천안은 조금 끌리지 않아서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
151,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
152,이 추천안은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,REJECT,True,{}
153,이 제안은 내가 찾던 결이 아니라서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
154,지금 추천은 원하던 방향에서 조금 벗어나 있어서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
155,지금 결과는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
156,이 추천안은 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
157,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,ADJUST,False,{}
158,이번 추천은 생각했던 분위기랑 달라서 완전히 다른 스타일로 다시 보고 싶어,REJECT,REJECT,True,{}
159,이번 추천은 내 취향이 아닌 것 같아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
160,지금 추천은 조금 끌리지 않아서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
161,이번 방향은 지금 원하는 느낌은 아니라서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
162,이번 추천은 내 취향이 아닌 것 같아서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
163,이 선택지는 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
164,지금 결과는 전체적으로 애매하게 느껴져서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,ADJUST,False,{}
165,지금 결과는 지금 원하는 느낌은 아니라서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
166,이건 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
167,이번 추천은 지금 기분이랑 안 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,REJECT,True,{}
168,지금 결과는 생각했던 분위기랑 달라서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
169,이건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 걸로 보고 싶어,REJECT,REJECT,True,{}
170,이 추천안은 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
171,지금 나온 후보는 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
172,이번 방향은 원하던 방향에서 조금 벗어나 있어서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
173,지금 결과는 지금 원하는 느낌은 아니라서 새로 추천받고 싶어,REJECT,REJECT,True,{}
174,이 선택지는 지금 원하는 느낌은 아니라서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
175,이 추천안은 내가 찾던 결이 아니라서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
176,이 제안은 생각보다 마음이 안 가서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
177,지금 결과는 내가 찾던 결이 아니라서 새로 추천받고 싶어,REJECT,REJECT,True,{}
178,지금 나온 후보는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
179,이번 방향은 조금 끌리지 않아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,ADJUST,False,{}
180,이 추천안은 지금 원하는 느낌은 아니라서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
181,이 선택지는 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
182,이 제안은 생각했던 분위기랑 달라서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
183,이건 생각했던 분위기랑 달라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
184,지금 나온 후보는 전체적으로 애매하게 느껴져서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
185,이 선택지는 전체적으로 애매하게 느껴져서 새 후보를 보고 싶어,REJECT,REJECT,True,{}
186,이건 생각보다 마음이 안 가서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
187,이 추천안은 지금 원하는 느낌은 아니라서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
188,이건 지금 기분이랑 안 맞을 것 같아서 새로 추천받고 싶어,REJECT,REJECT,True,{}
189,이 추천안은 지금 기분이랑 안 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,REJECT,True,{}
190,지금 추천은 전체적으로 애매하게 느껴져서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
191,이번 추천은 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
192,지금 결과는 내 취향이 아닌 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,ADJUST,False,{}
193,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,REJECT,True,{}
194,이 추천안은 원하던 방향에서 조금 벗어나 있어서 새로 추천받고 싶어,REJECT,REJECT,True,{}
195,이번 추천은 조금 끌리지 않아서 새로 추천받고 싶어,REJECT,REJECT,True,{}
196,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 새로 추천받고 싶어,REJECT,REJECT,True,{}
197,이 추천안은 지금 기분이랑 안 맞을 것 같아서 새로 골라줬으면 좋겠어,REJECT,REJECT,True,{}
198,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,REJECT,True,{}
199,이 선택지는 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,REJECT,True,{}
200,지금 결과는 조금 끌리지 않아서 다른 계열로 다시 추천해줘,REJECT,REJECT,True,{}
201,완전히 싫진 않은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
202,전반적으로는 마음에 드는데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
203,완전히 싫진 않은데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
204,기본은 괜찮은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
205,지금도 괜찮긴 한데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
206,전체적으로는 괜찮은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
207,기본은 괜찮은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
208,방향은 맞는 것 같은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
209,조금 더 가벼운 쪽이면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,{}
210,방향은 맞는 것 같은데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
211,지금보다 덜 달고 덜 무거우면 더 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""body_score"": -0.3}"
212,전반적으로는 마음에 드는데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
213,느낌은 좋은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
214,완전히 싫진 않은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
215,기본은 괜찮은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
216,무게감이 조금만 더 있었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,{}
217,지금도 괜찮긴 한데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
218,완전히 싫진 않은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""freshness_score"": 0.3}"
219,기본은 괜찮은데 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
220,전체적으로는 괜찮은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
221,지금도 괜찮긴 한데 쓴맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
222,산미가 좀만 덜했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,{}
223,전체적으로는 괜찮은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
224,방향은 맞는 것 같은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
225,지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
226,전체적으로는 괜찮은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
227,기본은 괜찮은데 조금 더 상큼했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
228,기본은 괜찮은데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
229,전반적으로는 마음에 드는데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
230,느낌은 좋은데 조금 더 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
231,완전히 싫진 않은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
232,기본은 괜찮은데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
