case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
28,기분은 보통이에요 가볍게 어울리는 자리예요. 신맛은 중간 정도면 돼요 크리미한 느낌은 거의 없었으면 해요 도수는 어느 정도 있어도 괜찮아요.,soso,soso,1,hangout,,0,strong,medium,0,"{""sour"": ""medium"", ""creamy"": ""low""}","{""sour"": ""medium"", ""creamy"": ""zero""}",0,{},{},,[],[],,[],[],,1
29,평소랑 비슷한 컨디션이에요 크리미한 느낌은 거의 없었으면 해요 쓴맛은 적당히 있으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 허벌한 느낌이 확실했으면 해요 민트감은 은은하면 돼요 시트러스 향은 은은하면 좋겠어요 오늘은 축하 자리예요 위스키 쪽은 안 들어갔으면 좋겠어요,soso,,0,celebration,celebration,1,medium,,0,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""creamy"": ""low"", ""bitter"": ""medium""}",1,"{""herbal"": ""high"", ""minty"": ""medium"", ""citrus"": ""medium""}","{""herbal"": ""high"", ""minty"": ""low"", ""citrus"": ""low""}",0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
30,크리미한 느낌은 거의 없었으면 해요 산미가 또렷한 쪽이 좋아요 오늘은 기분이 좋은 편이에요. 허벌한 느낌은 은은하면 돼요 시트러스 느낌은 적당하면 돼요 가볍게 마실 수 있으면 좋겠어요 데이트용으로 찾고 있어요요.,good,good,1,date,date,1,light,light,1,"{""creamy"": ""low"", ""sour"": ""high""}","{""creamy"": ""low""}",0,"{""herbal"": ""medium"", ""citrus"": ""medium""}","{""herbal"": ""low"", ""citrus"": ""medium""}",0,[],[],,[],[],,1
31,과일 향은 적당하면 좋겠어요 오늘은 기분이 좋은 편이에요 럼 베이스만 아니면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 축하하는 자리에서 마실 거예요 청량감은 적당하면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요요.,good,good,1,celebration,celebration,1,light,light,1,"{""body"": ""low"", ""freshness"": ""medium""}","{""freshness"": ""medium""}",0,"{""fruity"": ""medium""}","{""fruity"": ""medium""}",1,"[""rum""]","[""rum""]",1,[],[],,1
32,도수는 중간 정도면 좋겠어요 조금 다운된 상태예요. 미팅 겸 한잔할 거예요 민트 향이 확실했으면 좋겠어요 꽃향은 약했으면 좋겠어요.,bad,bad,1,business,,0,medium,medium,1,{},{},,"{""floral"": ""low"", ""minty"": ""high""}","{""floral"": ""low""}",0,[],[],,[],[],,1
33,축하하는 자리에서 마실 거예. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요. 산미는 적당하면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 그냥 무난한 기분이에! 무알콜로 부탁드려!,soso,soso,1,celebration,celebration,1,zero,zero,1,"{""sour"": ""medium"", ""creamy"": ""high""}",{},0,"{""fruity"": ""medium"", ""floral"": ""high""}","{""floral"": ""high"", ""fruity"": ""medium""}",1,[],[],,[],[],,1
34,그냥 무난한 기분이에요 적당한 도수로 맞추고 싶어요. 민트 향은 약했으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요요.,soso,soso,1,business,business,1,medium,medium,1,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""freshness"": ""medium"", ""creamy"": ""zero""}",0,"{""minty"": ""low""}",{},0,[],[],,[],[],,1
35,축하하는 자리에서 마실 거예. 무게감 있는 쪽이 좋아. 오늘은 좀 지쳐 있어! 확실히 힘 있는 쪽이어도 돼요. 민트 향은 약했으면 좋겠어요 과일 향은 강하지 않아도 돼요.,bad,good,0,celebration,celebration,1,strong,,0,"{""body"": ""high""}",{},0,"{""minty"": ""low"", ""fruity"": ""low""}","{""fruity"": ""low""}",0,[],[],,[],[],,1
36,컨디션이 괜찮은 날이에요 지인들이랑 수다 떨면서 마실 거예요 씁쓸한 포인트가 분명했으면 해요 크리미한 느낌이 진했으면 좋겠어요 도수는 0이면 좋겠어요 민트 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,good,good,1,hangout,hangout,1,zero,zero,1,"{""bitter"": ""high"", ""creamy"": ""high""}","{""bitter"": ""high"", ""creamy"": ""high""}",1,"{""fruity"": ""high"", ""floral"": ""high"", ""minty"": ""high""}","{""floral"": ""high"", ""fruity"": ""high""}",0,[],[],,[],[],,1
37,특별한 건 없고 담담해요 도수는 중간 정도면 좋겠어요 신맛은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요요.,soso,,0,,,,medium,medium,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""woody"": ""medium""}","{""woody"": ""medium""}",1,[],[],,[],[],,1
38,오늘은 좀 지쳐 있어요. 일 이야기하면서 마실 예정이에. 커피 느낌은 약했으면 좋겠어! 청량감은 적당하면 좋겠어요 단맛은 약했으면 좋겠어! 가볍게 마실 수 있으면 좋겠어요. 데킬라이랑 럼 베이스만 아니면 좋겠어!,bad,bad,1,business,business,1,light,light,1,"{""sweet"": ""low"", ""freshness"": ""medium""}","{""freshness"": ""medium"", ""sweet"": ""low""}",1,"{""coffee"": ""low""}","{""coffee"": ""low""}",1,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,[],[],,0
39,술은 안 들어갔으면 해! 단맛이 확실히 느껴졌으면 좋겠어요 무게감 있는 쪽이 좋아! 민트감은 강하지 않았으면 해요 커피 향은 강하지 않게요 플로럴한 향이 또렷했으면 해! 컨디션이 썩 좋진 않아요.,bad,bad,1,,,,zero,zero,1,"{""sweet"": ""high"", ""body"": ""high""}","{""sweet"": ""high""}",0,"{""minty"": ""low"", ""coffee"": ""low"", ""floral"": ""high""}","{""minty"": ""low"", ""floral"": ""high""}",0,[],[],,[],[],,1
40,커피 향은 적당하면 좋겠어요 꽃향은 약했으면 좋겠어요 미팅 겸 한잔할 거예요. 오늘은 좀 들뜬 편이에요 바디감은 가벼웠으면 좋겠어요 산미는 적당하면 좋겠어요 도수는 가볍게 가고 싶어요요.,good,good,1,business,hangout,0,light,light,1,"{""sour"": ""medium"", ""body"": ""low""}","{""body"": ""low""}",0,"{""coffee"": ""medium"", ""floral"": ""low""}","{""floral"": ""low""}",0,[],[],,[],[],,1
41,꽃향이 확실했으면 좋겠어요 허벌한 느낌이 확실했으면 해. 약한 것보다는 도수가 있는 편이 좋아! 위스키이랑 보드카 쪽은 안 들어갔으면 좋겠어! 오늘은 좀 들뜬 편이에요.,good,good,1,,,,strong,medium,0,{},{},,"{""herbal"": ""high"", ""floral"": ""high""}","{""floral"": ""high"", ""herbal"": ""high""}",1,"[""vodka"", ""whiskey""]","[""vodka"", ""whiskey""]",1,[],[],,1
42,일 이야기하면서 마실 예정이에요 세지 않은 쪽이면 좋겠어요. 허브 향이 분명했으면 좋겠어요 커피 느낌은 은은하면 돼요 부드러운 질감이 살짝 있으면 좋겠어요 데킬라이랑 진 쪽은 안 들어갔으면 좋겠어요,,,,business,hangout,0,light,,0,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""coffee"": ""medium"", ""herbal"": ""high""}","{""coffee"": ""low""}",0,"[""gin"", ""tequila""]","[""gin"", ""tequila""]",1,[],[],,1
43,부드럽고 진득한 질감은 약했으면 좋겠어요 특별한 건 없고 담담해요 술은 안 들어갔으면 해요 허벌한 느낌은 은은하면 돼요 커피 느낌은 약했으면 좋겠어요 친구들이랑 같이 마실 거예요.,soso,,0,hangout,hangout,1,zero,zero,1,"{""creamy"": ""low""}",{},0,"{""coffee"": ""low"", ""herbal"": ""medium""}","{""herbal"": ""low"", ""coffee"": ""low""}",0,[],[],,[],[],,1
44,컨디션이 썩 좋진 않아! 둘이 분위기 보면서 마시려고. 단맛은 약했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어! 꽃향이 확실했으면 좋겠어. 알코올 없는 쪽으로 보고 있어.,bad,bad,1,date,date,1,zero,zero,1,"{""sweet"": ""low"", ""body"": ""low""}","{""sweet"": ""low""}",0,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,1
45,허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해요 나무 향은 강하지 않았으면 해요 도수는 중간 정도면 좋겠어요 기분은 보통이에요 신맛은 중간 정도면 돼요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 일 이야기하면서 마실 예정이에요.,soso,soso,1,business,business,1,medium,medium,1,"{""freshness"": ""low"", ""sour"": ""medium"", ""sweet"": ""low""}","{""sour"": ""medium""}",0,"{""woody"": ""low"", ""herbal"": ""medium"", ""minty"": ""low""}","{""minty"": ""low""}",0,[],[],,[],[],,1
46,크리미한 느낌은 적당하면 좋겠어요 바디감은 중간 정도면 돼. 오늘은 혼술용으로 보고 있어.,,,,solo,solo,1,,zero,,"{""creamy"": ""medium"", ""body"": ""medium""}","{""creamy"": ""medium"", ""body"": ""medium""}",1,{},{},,[],[],,[],[],,0
47,청량감이 확실했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 무알콜로 부탁드려요 조금 다운된 상태예요 민트 향은 적당하면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 시트러스 느낌은 약했으면 좋겠어요 위스키이랑 데킬라는 피하고 싶어요.,bad,good,0,celebration,hangout,0,zero,zero,1,"{""freshness"": ""high"", ""sweet"": ""high""}","{""freshness"": ""high"", ""sweet"": ""high""}",1,"{""citrus"": ""low"", ""floral"": ""low"", ""minty"": ""medium""}","{""floral"": ""low"", ""citrus"": ""low""}",0,"[""tequila"", ""whiskey""]","[""tequila"", ""whiskey""]",1,[],[],,1
48,컨디션이 썩 좋진 않아요 무알콜로 부탁드려요 부드럽고 진득한 질감은 약했으면 좋겠어요 산뜻함은 중간 정도면 돼요 같이 분위기 있게 마실 거예요 진 베이스만 아니면 좋겠어요 민트감은 강하지 않았으면 해요 꽃향이 확실했으면 좋겠어요,bad,,0,date,hangout,0,zero,zero,1,"{""creamy"": ""low"", ""freshness"": ""medium""}",{},0,"{""minty"": ""low"", ""floral"": ""high""}","{""floral"": ""high"", ""minty"": ""low""}",1,"[""gin""]","[""gin"", ""rum"", ""tequila"", ""vodka""]",0,[],[],,1
49,커피 향이 확실했으면 좋겠어요 허벌한 느낌은 은은하면 돼요 약한 것보다는 도수가 있는 편이 좋아요. 단맛은 약했으면 좋겠어요 산미는 적당하면 좋겠어요 오늘은 축하 자리예요 딱히 업다운 없는 상태예요,soso,good,0,celebration,celebration,1,strong,medium,0,"{""sweet"": ""low"", ""sour"": ""medium""}","{""sweet"": ""low""}",0,"{""coffee"": ""high"", ""herbal"": ""medium""}","{""herbal"": ""low""}",0,[],[],,[],[],,1
50,꽃향은 적당하면 좋겠어요 평소랑 비슷한 컨디션이에요 부담 없는 도수면 돼요 단맛은 중간 정도면 돼요 럼 베이스는 빼고 싶어요,soso,,0,,,,light,light,1,"{""sweet"": ""medium""}","{""sweet"": ""medium""}",1,"{""floral"": ""medium""}","{""floral"": ""medium""}",1,"[""rum""]","[""rum""]",1,[],[],,1
51,우디한 향은 약했으면 좋겠어요. 진한 느낌으로 가도 괜찮아. 편하게 모여서 마시려고. 부드럽고 진득한 질감은 약했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요. 딱히 업다운 없는 상태예.,soso,bad,0,hangout,hangout,1,strong,,0,"{""body"": ""low"", ""creamy"": ""low""}","{""body"": ""low""}",0,"{""woody"": ""low""}","{""woody"": ""low""}",1,[],[],,[],[],,1
52,부드럽고 진득한 질감은 약했으면 좋겠어요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 허브 향이 분명했으면 좋겠어요 미팅 겸 한잔할 거예요 도수는 중간 정도면 좋겠어요요.,soso,,0,business,hangout,0,medium,medium,1,"{""creamy"": ""low""}",{},0,"{""woody"": ""high"", ""herbal"": ""high""}","{""woody"": ""high""}",0,[],[],,[],[],,1
53,편하게 모여서 마시려고요 허벌한 느낌은 강하지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼요 산미는 적당하면 좋겠어요 오늘은 좀 지쳐 있어요.,bad,bad,1,hangout,,0,medium,,0,"{""sour"": ""medium""}",{},0,"{""herbal"": ""low""}","{""herbal"": ""low""}",1,[],[],,[],[],,1
54,시트러스 느낌은 적당하면 돼요. 부드러운 질감이 살짝 있으면 좋겠어.,,,,,,,,,,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""citrus"": ""medium""}","{""citrus"": ""medium""}",1,[],[],,[],[],,1
55,평소랑 비슷한 컨디션이에요 크리미한 느낌이 진했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요 허브 향은 적당하면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 보드카는 피하고 싶어요요.,soso,good,0,celebration,celebration,1,,,,"{""creamy"": ""high"", ""body"": ""low""}","{""creamy"": ""high"", ""body"": ""low""}",1,"{""herbal"": ""medium""}",{},0,"[""vodka""]","[""vodka""]",1,[],[],,1
56,플로럴한 느낌은 은은하면 돼! 보드카 베이스만 아니면 좋겠어요. 오늘은 혼술용으로 보고 있어요. 그냥 무난한 기분이에.,soso,soso,1,solo,solo,1,,,,{},{},,"{""floral"": ""medium""}","{""floral"": ""low""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
