case_id,party_purpose,current_mood,preferred_tastes,disliked_tastes,preferred_aromas,disliked_aromas,strength_preference,favorite_drinks,disliked_bases,gold_expected_cocktails,gold_allowed_categories
13,date,soso,"[""creamy""]","[""bitter""]","[""fruity""]",[],medium,프렌치 마티니,[],"[""프렌치 마티니"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워""]"
14,celebration,good,"[""sweet""]",[],"[""fruity""]","[""coffee""]",light,미모사,[],"[""미모사"", ""벨리니""]","[""스파클링""]"
15,hangout,good,"[""sour""]","[""sweet""]","[""minty""]",[],medium,사우스사이드,[],"[""사우스사이드"", ""모히토""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
16,solo,soso,"[""sweet""]",[],"[""coffee""]",[],medium,블랙 러시안,[],"[""블랙 러시안"", ""에스프레소 마티니""]","[""커피/디저트""]"
17,celebration,good,"[""freshness""]",[],"[""fruity""]",[],medium,싱가폴 슬링,[],"[""싱가폴 슬링"", ""브램블""]","[""시트러스 사워""]"
18,date,bad,"[""creamy""]",[],"[""floral""]",[],light,화이트 레이디,[],"[""화이트 레이디"", ""애비에이션""]","[""시트러스 사워""]"
19,hangout,good,"[""sweet""]","[""bitter""]","[""fruity""]",[],light,섹스 온 더 비치,[],"[""섹스 온 더 비치"", ""피나 콜라다""]","[""시트러스 사워"", ""크리미""]"
20,solo,soso,"[""sour""]",[],"[""citrus""]",[],strong,위스키 사워,"[""rum""]","[""위스키 사워"", ""페니실린""]","[""시트러스 사워""]"
21,celebration,soso,"[""sour""]",[],"[""fruity""]",[],strong,아이리시 커피,[],"[""코스모폴리탄"", ""시 브리즈""]","[""시트러스 사워""]"
22,solo,bad,"[""sour"", ""freshness""]","[""sweet""]","[""herbal""]",[],strong,,[],"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]"
23,celebration,soso,[],[],"[""citrus"", ""fruity""]",[],medium,,[],"[""가리발디"", ""버진 피냐 콜라다""]","[""비터/허벌"", ""크리미""]"
24,celebration,soso,"[""freshness"", ""creamy""]",[],"[""woody""]",[],medium,,[],"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]"
25,celebration,good,[],"[""sweet""]","[""fruity""]",[],medium,,[],"[""시 브리즈"", ""팔로마""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
26,celebration,good,"[""freshness""]",[],"[""woody""]","[""fruity""]",light,,[],"[""모스코 뮬"", ""노지토""]","[""리프레싱 하이볼""]"
27,celebration,soso,"[""freshness""]",[],"[""citrus"", ""woody""]",[],medium,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
28,hangout,bad,"[""freshness""]","[""creamy""]","[""floral"", ""woody""]",[],medium,마이타이,[],"[""마이타이"", ""진 피즈""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
29,hangout,bad,"[""sweet""]","[""freshness""]","[""minty"", ""herbal""]",[],strong,,[],"[""사제락"", ""클로버 클럽""]","[""비터/허벌"", ""시트러스 사워""]"
30,celebration,bad,[],[],"[""fruity""]",[],strong,,[],"[""브랜디 크러스타"", ""클로버 클럽""]","[""시트러스 사워""]"
31,celebration,soso,"[""sweet""]","[""creamy""]","[""fruity""]",[],medium,마이타이,[],"[""메리 픽포드"", ""포르노스타 마티니""]","[""티키/트로피컬"", ""스파클링""]"
32,solo,soso,"[""sour""]",[],[],"[""minty""]",light,,[],"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
33,celebration,bad,"[""sweet""]",[],"[""minty""]",[],strong,,[],"[""쿠바 리브레"", ""스파이시 피프티""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
34,celebration,bad,"[""bitter""]",[],[],[],medium,,[],"[""불바디에"", ""네그로니""]","[""비터/허벌""]"
35,date,bad,"[""sour""]",[],"[""woody"", ""coffee""]",[],medium,,"[""rum""]","[""위스키 사워"", ""사이드카""]","[""시트러스 사워""]"
36,date,bad,"[""sweet""]",[],[],[],medium,네이키드 앤 페이머스,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
37,date,good,"[""creamy"", ""sweet""]",[],"[""herbal""]",[],light,,[],"[""IBA Tiki"", ""셜리 템플""]","[""티키/트로피컬"", ""스파클링""]"
38,hangout,good,"[""sweet"", ""freshness""]","[""sweet""]","[""fruity""]",[],strong,티퍼러리,[],"[""콥스 리바이버 No.2"", ""코스모폴리탄""]","[""비터/허벌"", ""시트러스 사워""]"
39,hangout,bad,"[""sour"", ""sweet""]",[],"[""floral""]",[],strong,몽키 글랜드,[],"[""몽키 글랜드"", ""비스 니즈""]","[""비터/허벌"", ""시트러스 사워""]"
40,celebration,soso,"[""freshness"", ""sour""]",[],"[""woody"", ""floral""]",[],strong,,[],"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]"
41,celebration,bad,"[""sour""]",[],[],[],light,,[],"[""노지토"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
42,hangout,bad,"[""sweet"", ""creamy""]",[],[],[],medium,,[],"[""마이타이"", ""일레갈""]","[""티키/트로피컬""]"
43,celebration,good,"[""sweet""]","[""sour""]","[""citrus"", ""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
44,hangout,good,"[""freshness""]","[""bitter""]","[""herbal"", ""floral""]",[],light,,[],"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]"
45,celebration,bad,[],"[""sweet""]","[""fruity""]",[],strong,몽키 글랜드,[],"[""몽키 글랜드"", ""알렉산더""]","[""비터/허벌"", ""크리미""]"
46,celebration,bad,"[""creamy""]","[""bitter""]",[],[],medium,,[],"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]"
47,celebration,bad,"[""sweet"", ""bitter""]",[],"[""fruity""]",[],strong,스프리츠,[],"[""스프리츠"", ""샴페인 칵테일""]","[""스파클링""]"
48,solo,good,"[""bitter""]","[""sour""]","[""fruity""]",[],medium,,[],"[""에스프레소 마티니"", ""그래스호퍼""]","[""커피/디저트"", ""크리미""]"
49,hangout,good,"[""sweet""]",[],[],[],strong,,"[""gin""]","[""미셔너리즈 다운폴"", ""브랜디 크러스타""]","[""티키/트로피컬"", ""시트러스 사워""]"
50,hangout,bad,"[""sour""]",[],[],[],strong,,[],"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]"
51,hangout,good,"[""sweet"", ""creamy""]",[],"[""herbal"", ""floral""]",[],strong,,[],"[""클로버 클럽"", ""사우스사이드""]","[""시트러스 사워""]"
52,solo,good,"[""creamy""]",[],"[""fruity""]",[],strong,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
53,celebration,good,"[""creamy""]",[],"[""floral"", ""woody"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]"
54,solo,good,"[""sweet""]",[],[],[],strong,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
55,hangout,soso,"[""creamy"", ""sweet""]",[],[],[],medium,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
56,date,good,"[""freshness"", ""bitter""]","[""creamy""]",[],"[""floral""]",strong,,"[""gin""]","[""팔로마"", ""홀시스 넥""]","[""리프레싱 하이볼""]"
57,celebration,bad,"[""freshness""]",[],[],[],medium,,"[""tequila""]","[""미모사"", ""진 피즈""]","[""스파클링"", ""리프레싱 하이볼""]"
58,date,bad,"[""creamy"", ""sweet""]",[],"[""citrus"", ""herbal""]",[],medium,,[],"[""마이타이"", ""피나 콜라다""]","[""티키/트로피컬"", ""크리미""]"
59,date,soso,"[""creamy""]","[""creamy""]","[""fruity""]",[],medium,,"[""rum""]","[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
60,hangout,bad,"[""sweet"", ""creamy""]","[""creamy""]",[],[],medium,,[],"[""마이타이"", ""IBA Tiki""]","[""티키/트로피컬""]"
61,celebration,soso,"[""bitter""]",[],[],[],medium,스파이시 피프티,[],"[""스파이시 피프티"", ""브랜디 크러스타""]","[""시트러스 사워""]"
62,date,bad,"[""creamy"", ""sweet""]",[],"[""floral""]","[""fruity""]",strong,,[],"[""진 피즈"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]"
63,hangout,bad,"[""sweet"", ""bitter""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""싱가폴 슬링""]","[""크리미"", ""시트러스 사워""]"
64,celebration,soso,"[""bitter""]",[],"[""floral""]",[],medium,올드 패션드,[],"[""올드 패션드"", ""러스티 네일""]","[""스피릿포워드""]"
65,solo,bad,"[""sour""]",[],"[""herbal""]",[],strong,섹스 온 더 비치,"[""tequila""]","[""사우스사이드"", ""섹스 온 더 비치""]","[""시트러스 사워""]"
66,solo,bad,"[""creamy""]",[],"[""citrus""]",[],strong,버진 메리,[],"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]"
67,celebration,soso,"[""freshness""]","[""creamy""]",[],"[""herbal""]",light,,[],"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]"
68,date,good,"[""sweet""]",[],[],"[""coffee""]",medium,,[],"[""쿠바 리브레"", ""롱 아일랜드 아이스 티""]","[""리프레싱 하이볼""]"
69,celebration,soso,"[""sweet"", ""creamy""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]"
70,celebration,soso,"[""sweet""]",[],"[""floral"", ""woody""]","[""herbal""]",light,피스코 사워,[],"[""피스코 사워"", ""스파이시 피프티""]","[""시트러스 사워""]"
71,celebration,bad,"[""freshness""]",[],[],[],strong,,[],"[""스파이시 피프티"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
72,celebration,good,"[""creamy"", ""freshness""]",[],[],"[""woody""]",light,버진 피냐 콜라다,[],"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]"
73,date,bad,"[""freshness""]",[],[],[],light,벨리니,[],"[""벨리니"", ""러시안 스프링 펀치""]","[""스파클링""]"
74,date,soso,"[""sour""]",[],[],[],medium,,[],"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
75,hangout,bad,"[""sweet""]",[],"[""citrus"", ""minty""]",[],strong,,[],"[""클로버 클럽"", ""사우스사이드""]","[""시트러스 사워""]"
76,hangout,bad,"[""freshness""]",[],[],[],light,,[],"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]"
77,solo,soso,"[""creamy""]",[],"[""fruity"", ""floral""]",[],medium,,[],"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
78,celebration,bad,"[""sweet""]","[""sour""]","[""citrus""]",[],medium,피스코 펀치,[],"[""피스코 펀치"", ""에스프레소 마티니""]","[""시트러스 사워"", ""커피/디저트""]"
79,date,bad,"[""creamy""]",[],"[""herbal"", ""fruity""]",[],light,,[],"[""알렉산더"", ""피나 콜라다""]","[""크리미""]"
80,celebration,bad,"[""freshness""]",[],"[""coffee"", ""fruity""]",[],medium,파라다이스,"[""gin""]","[""데킬라 선라이즈"", ""미모사""]","[""과일계"", ""스파클링""]"
81,date,bad,[],[],"[""citrus"", ""fruity""]",[],strong,,[],"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]"
82,hangout,bad,[],[],"[""fruity""]",[],medium,,[],"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]"
83,solo,soso,"[""sweet"", ""creamy""]",[],"[""herbal""]","[""coffee""]",medium,,[],"[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]"
84,date,good,"[""bitter""]",[],[],"[""citrus""]",medium,,[],"[""에스프레소 마티니"", ""러스티 네일""]","[""커피/디저트"", ""스피릿포워드""]"
85,hangout,bad,"[""sweet""]","[""creamy""]","[""minty"", ""citrus""]","[""coffee""]",light,,[],"[""데킬라 선라이즈"", ""가리발디""]","[""과일계"", ""비터/허벌""]"
86,solo,soso,"[""sour""]",[],"[""coffee"", ""herbal""]","[""minty""]",medium,,[],"[""사우스사이드"", ""비스 니즈""]","[""시트러스 사워""]"
87,hangout,soso,"[""sweet""]","[""sour""]",[],[],strong,,[],"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]"
88,hangout,bad,"[""creamy"", ""bitter""]",[],"[""fruity"", ""herbal""]",[],strong,,"[""tequila""]","[""트리니다드 사워"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]"
89,celebration,soso,[],[],"[""fruity""]",[],strong,,[],"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]"
90,celebration,bad,"[""sour"", ""creamy""]",[],[],[],light,,[],"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]"
91,celebration,bad,"[""creamy"", ""freshness""]","[""creamy""]",[],[],light,,[],"[""라모스 피즈"", ""버진 피냐 콜라다""]","[""크리미""]"
92,celebration,bad,"[""sour"", ""sweet""]",[],"[""coffee""]",[],strong,,[],"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]"
93,date,bad,"[""sour"", ""bitter""]",[],"[""woody"", ""citrus""]",[],strong,비스 니즈,[],"[""비스 니즈"", ""페이퍼 플레인""]","[""시트러스 사워"", ""비터/허벌""]"
94,celebration,soso,"[""bitter"", ""sweet""]",[],"[""floral"", ""herbal""]",[],light,,[],"[""페르난디토"", ""몽키 글랜드""]","[""비터/허벌""]"
95,celebration,soso,"[""freshness""]",[],"[""citrus""]",[],medium,,"[""tequila""]","[""미모사"", ""진 피즈""]","[""스파클링"", ""리프레싱 하이볼""]"
96,hangout,bad,"[""bitter"", ""sweet""]",[],"[""herbal""]",[],light,,[],"[""트리니다드 사워"", ""네그로니""]","[""시트러스 사워"", ""비터/허벌""]"
97,date,good,"[""freshness"", ""sour""]",[],[],[],light,,[],"[""팔로마"", ""노지토""]","[""리프레싱 하이볼""]"
98,celebration,bad,"[""sweet"", ""sour""]",[],"[""herbal"", ""floral""]",[],medium,모스코 뮬,[],"[""모스코 뮬"", ""진 피즈""]","[""리프레싱 하이볼""]"
99,date,soso,"[""creamy""]","[""creamy""]",[],[],medium,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
100,celebration,soso,"[""creamy"", ""freshness""]",[],[],[],medium,셜리 템플,[],"[""미모사"", ""셜리 템플""]","[""스파클링""]"
101,hangout,good,"[""sour""]",[],[],"[""citrus""]",medium,,[],"[""버진 모히토"", ""모스코 뮬""]","[""리프레싱 하이볼""]"
102,date,good,"[""freshness""]",[],"[""woody"", ""coffee""]","[""minty""]",light,,[],"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]"
103,hangout,soso,"[""sour""]",[],[],[],medium,마가리타,[],"[""마가리타"", ""코스모폴리탄""]","[""시트러스 사워""]"
104,celebration,good,[],[],"[""fruity""]","[""herbal""]",light,홀시스 넥,[],"[""홀시스 넥"", ""팔로마""]","[""리프레싱 하이볼""]"
105,hangout,bad,"[""creamy""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]"
106,celebration,bad,"[""sweet""]",[],[],[],medium,,"[""rum""]","[""알렉산더"", ""그래스호퍼""]","[""크리미""]"
107,hangout,bad,"[""freshness"", ""sweet""]",[],"[""woody""]",[],light,플랜터즈 펀치,[],"[""플랜터즈 펀치"", ""일레갈""]","[""티키/트로피컬""]"
108,hangout,bad,"[""creamy""]",[],[],[],medium,,"[""gin""]","[""마이타이"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워""]"
109,hangout,soso,"[""creamy""]",[],"[""floral"", ""herbal""]",[],strong,비트윈 더 시트,[],"[""비트윈 더 시트"", ""트리니다드 사워""]","[""시트러스 사워""]"
110,date,good,"[""creamy"", ""freshness""]",[],"[""minty"", ""citrus""]",[],light,버진 메리,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
111,hangout,soso,"[""freshness""]",[],"[""fruity"", ""floral""]",[],strong,,[],"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]"
112,solo,bad,"[""creamy""]","[""bitter""]",[],[],medium,,"[""whiskey""]","[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
113,hangout,bad,"[""freshness""]",[],"[""citrus""]",[],light,,[],"[""데킬라 선라이즈"", ""화이트 레이디""]","[""과일계"", ""시트러스 사워""]"
114,hangout,bad,"[""bitter""]",[],"[""herbal""]",[],light,카지노,[],"[""카지노"", ""서퍼링 바스타드""]","[""시트러스 사워""]"
115,hangout,soso,"[""sweet""]",[],[],[],medium,,[],"[""버진 피냐 콜라다"", ""일레갈""]","[""크리미"", ""티키/트로피컬""]"
116,celebration,bad,"[""freshness""]",[],"[""minty"", ""fruity""]","[""fruity""]",strong,포르토 플립,[],"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
117,hangout,soso,"[""sour"", ""sweet""]",[],"[""floral"", ""coffee""]",[],medium,,"[""tequila""]","[""비스 니즈"", ""진 피즈""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
118,hangout,bad,"[""bitter""]",[],"[""fruity""]",[],light,,[],"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]"
119,solo,bad,[],[],"[""fruity""]",[],strong,,"[""rum""]","[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]"
120,celebration,bad,"[""sour"", ""creamy""]",[],[],"[""fruity""]",strong,,[],"[""마이타이"", ""사우스사이드""]","[""티키/트로피컬"", ""시트러스 사워""]"
121,celebration,bad,"[""creamy"", ""sweet""]",[],"[""woody"", ""floral""]","[""fruity""]",medium,돈스 스페셜 다이키리,[],"[""돈스 스페셜 다이키리"", ""알렉산더""]","[""티키/트로피컬"", ""크리미""]"
122,date,good,"[""sour""]",[],[],"[""fruity""]",light,,[],"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]"
123,solo,bad,"[""creamy""]",[],"[""minty"", ""fruity""]",[],medium,,[],"[""IBA Tiki"", ""프렌치 커넥션""]","[""티키/트로피컬"", ""스피릿포워드""]"
124,celebration,bad,"[""creamy""]","[""freshness""]",[],[],medium,,[],"[""프렌치 커넥션"", ""에스프레소 마티니""]","[""스피릿포워드"", ""커피/디저트""]"
125,celebration,bad,"[""creamy""]",[],"[""herbal"", ""floral""]",[],light,,[],"[""트리니다드 사워"", ""셜리 템플""]","[""시트러스 사워"", ""스파클링""]"
126,solo,soso,"[""creamy""]",[],"[""fruity"", ""coffee""]","[""minty""]",light,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
127,solo,good,"[""freshness""]","[""sweet""]",[],[],light,,[],"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]"
128,celebration,soso,"[""creamy""]",[],[],[],light,올드 쿠반,[],"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]"
129,date,good,"[""sweet""]",[],"[""woody"", ""coffee"", ""fruity""]","[""fruity""]",strong,,"[""gin""]","[""올드 패션드"", ""러스티 네일""]","[""스피릿포워드""]"
130,hangout,good,"[""sweet""]",[],"[""woody"", ""floral"", ""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]"
131,solo,soso,"[""sour""]",[],"[""floral""]",[],light,,"[""whiskey""]","[""네이키드 앤 페이머스"", ""라스트 워드""]","[""비터/허벌""]"
132,celebration,bad,"[""sweet"", ""creamy""]",[],"[""floral"", ""coffee""]",[],light,,[],"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
133,celebration,bad,"[""sweet""]",[],[],[],strong,,[],"[""정글 버드"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
134,solo,soso,"[""sweet""]",[],"[""herbal"", ""citrus""]",[],light,,[],"[""데킬라 선라이즈"", ""몽키 글랜드""]","[""과일계"", ""비터/허벌""]"
135,celebration,bad,"[""bitter""]",[],"[""fruity"", ""coffee""]",[],medium,러스티 네일,[],"[""시 브리즈"", ""몽키 글랜드""]","[""시트러스 사워"", ""비터/허벌""]"
136,celebration,soso,"[""freshness""]",[],"[""citrus"", ""woody""]",[],medium,,[],"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]"
137,celebration,bad,"[""creamy""]",[],[],[],medium,,[],"[""피나 콜라다"", ""라모스 피즈""]","[""크리미""]"
138,celebration,bad,"[""creamy""]",[],"[""herbal"", ""citrus""]",[],light,,[],"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]"
139,solo,bad,"[""bitter"", ""freshness""]",[],[],"[""fruity""]",strong,,[],"[""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌""]"
140,celebration,bad,"[""creamy"", ""sweet""]",[],[],[],medium,,"[""gin""]","[""프렌치 커넥션"", ""버진 피냐 콜라다""]","[""스피릿포워드"", ""크리미""]"
141,celebration,good,"[""creamy"", ""sweet""]",[],[],"[""floral""]",medium,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
142,solo,good,"[""bitter"", ""sweet""]",[],"[""citrus"", ""coffee""]",[],strong,,"[""rum""]","[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
143,hangout,soso,"[""freshness"", ""creamy""]",[],"[""floral""]",[],medium,,[],"[""마이타이"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]"
144,celebration,bad,"[""sweet"", ""bitter""]",[],[],[],medium,,[],"[""몽키 글랜드"", ""에스프레소 마티니""]","[""비터/허벌"", ""커피/디저트""]"
145,celebration,bad,[],[],"[""woody"", ""fruity""]",[],light,,[],"[""시 브리즈"", ""버진 피냐 콜라다""]","[""시트러스 사워"", ""크리미""]"
146,celebration,bad,"[""sweet"", ""creamy""]",[],[],[],strong,,[],"[""마이타이"", ""미셔너리즈 다운폴""]","[""티키/트로피컬""]"
147,celebration,bad,"[""freshness""]",[],"[""floral"", ""fruity""]",[],medium,,"[""tequila""]","[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]"
148,celebration,soso,"[""sweet""]",[],"[""coffee""]",[],medium,,[],"[""쿠바 리브레"", ""에스프레소 마티니""]","[""리프레싱 하이볼"", ""커피/디저트""]"
149,celebration,good,"[""sweet""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]"
150,date,good,[],[],"[""citrus"", ""fruity""]",[],light,,[],"[""데킬라 선라이즈"", ""버진 피냐 콜라다""]","[""과일계"", ""크리미""]"
151,hangout,bad,"[""creamy"", ""sweet""]",[],"[""herbal""]",[],strong,,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
152,celebration,good,"[""creamy""]",[],"[""fruity"", ""herbal""]",[],strong,,"[""gin""]","[""알렉산더"", ""포르토 플립""]","[""크리미""]"
153,celebration,bad,"[""sweet""]",[],"[""citrus""]",[],strong,진 피즈,[],"[""진 피즈"", ""롱 아일랜드 아이스 티""]","[""리프레싱 하이볼""]"
154,celebration,bad,"[""creamy""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]"
155,celebration,bad,"[""freshness""]",[],"[""fruity""]",[],medium,,"[""rum""]","[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
156,date,good,"[""sweet""]",[],[],[],light,티퍼러리,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
157,celebration,good,"[""creamy""]",[],"[""fruity""]",[],strong,,[],"[""라모스 피즈"", ""피나 콜라다""]","[""크리미""]"
158,date,bad,"[""creamy""]",[],[],[],strong,,[],"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]"
159,date,good,"[""sweet"", ""sour""]",[],"[""minty""]",[],medium,,[],"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]"
160,celebration,good,"[""bitter""]",[],"[""coffee""]",[],strong,,[],"[""에스프레소 마티니"", ""아이리시 커피""]","[""커피/디저트"", ""크리미""]"
161,hangout,bad,"[""freshness""]",[],[],[],strong,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
162,celebration,soso,"[""creamy""]",[],[],[],light,,[],"[""버진 모히토"", ""IBA Tiki""]","[""리프레싱 하이볼"", ""티키/트로피컬""]"
163,solo,good,"[""creamy""]",[],"[""coffee""]",[],strong,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
164,celebration,bad,"[""sweet""]",[],[],[],light,,[],"[""셜리 템플"", ""버진 모히토""]","[""스파클링"", ""리프레싱 하이볼""]"
165,hangout,bad,"[""sweet"", ""sour""]",[],[],[],medium,,[],"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]"
166,hangout,bad,"[""sour""]",[],"[""coffee"", ""woody"", ""fruity""]",[],medium,모스코 뮬,[],"[""위스키 사워"", ""모스코 뮬""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
167,celebration,bad,"[""freshness""]",[],[],[],light,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
