case_id,user_text,mismatches,pred_json
11,플로럴한 향이 좀 느껴지면 좋겠고 오늘 축하할 일이 있어서 마신 뒤 입안 정리가 잘 되는 쪽이면 좋겠고 식물성 향이 살짝 있음 좋겠고 청량하게 쭉 넘어가면 좋겠고 끝이 달콤하게 남는 쪽이면 좋겠고 한 잔 자체의 존재감이 있었으면 좋겠고 뭐 괜찮냐,"taste: gold={'sweet': 'high', 'freshness': 'high', 'body': 'high'} pred={'freshness': 'high', 'sweet': 'medium'} | aroma: gold={'herbal': 'medium', 'floral': 'high'} pred={'floral': 'medium', 'herbal': 'low'}","{""party_purpose"": ""celebration"", ""strength_preference"": ""medium"", ""taste_profile"": {""freshness"": ""high"", ""sweet"": ""medium""}, ""aroma_profile"": {""floral"": ""medium"", ""herbal"": ""low""}}"
12,끝에 여운이 좀 있었으면 좋겠고 가볍게 미팅하면서 마셔야 해서 부담 없이 먹을 수 있음 좋겠고 시원한 허브 향이 느껴지면 좋겠고 디저트 같은 느낌이면 좋겠고 뭐가 나을까,"party_purpose: gold='business' pred=None | taste: gold={'sweet': 'high'} pred={'body': 'low', 'freshness': 'high', 'sour': 'low'} | aroma: gold={'minty': 'high'} pred={'herbal': 'high'}","{""strength_preference"": ""light"", ""taste_profile"": {""body"": ""low"", ""freshness"": ""high"", ""sour"": ""low""}, ""aroma_profile"": {""herbal"": ""high""}}"
13,도수는 너무 약하진 않았으면 좋겠고 끝맛이 거칠지 않으면 좋겠고 오늘 좀 특별한 날이라 어느 정도 드라이한 느낌도 괜찮고 레몬 라임 쪽이 너무 세진 않았으면 좋겠고 디저트 같은 느낌이면 좋겠고 민트향이 좀 있었으면 좋겠고 하나 골라줘.,"party_purpose: gold='celebration' pred=None | taste: gold={'bitter': 'high', 'sweet': 'high'} pred={'sour': 'low', 'bitter': 'medium', 'freshness': 'high', 'creamy': 'low'} | aroma: gold={'citrus': 'low', 'minty': 'high'} pred={'citrus': 'medium', 'minty': 'medium'}","{""strength_preference"": ""medium"", ""taste_profile"": {""sour"": ""low"", ""bitter"": ""medium"", ""freshness"": ""high"", ""creamy"": ""low""}, ""aroma_profile"": {""citrus"": ""medium"", ""minty"": ""medium""}}"
14,커피향이 살짝 도는 정도는 괜찮고 오늘 부담 없이 보기로 해서 마시고 난 뒤 너무 가볍진 않았으면 좋겠고 가볍게 마실 정도면 좋겠고 부드럽게 감기는 느낌이면 좋겠고 텐션이 좀 살아나는 쪽이면 좋겠고 추천해줘.,party_purpose: gold='hangout' pred='solo' | taste: gold={'creamy': 'high'} pred={},"{""party_purpose"": ""solo"", ""strength_preference"": ""light"", ""aroma_profile"": {""coffee"": ""medium""}}"
15,마셨을 때 확 환기되는 쪽이면 좋겠고 마시고 난 뒤 너무 가볍진 않았으면 좋겠고 진 베이스는 말고 무난한데 재미는 있었으면 좋겠고 낮에도 어색하지 않을 느낌이면 좋겠고 오늘 조용히 혼자 한잔하려는데 조금 부드러운 정도면 괜찮고 향에서 묵직한 나무 쪽이 느껴져도 괜찮고 가볍게 들어가는 쪽이면 좋겠고 하나 골라줘.,"current_mood: gold='soso' pred=None | taste: gold={'freshness': 'high', 'creamy': 'medium', 'body': 'low'} pred={'body': 'high', 'freshness': 'high'} | bases: gold=['gin'] pred=[]","{""party_purpose"": ""solo"", ""strength_preference"": ""medium"", ""taste_profile"": {""body"": ""high"", ""freshness"": ""high""}, ""aroma_profile"": {""woody"": ""high""}}"
16,오늘 축하할 일이 있어서 마시고 난 뒤 넘 가볍진 않았으면 좋고 분위기가 죽지 않았으면 좋고 보통 위스키 사워 쪽은 잘 마시는 편이고 부담 없이 마실 수 있음 좋고 감귤류 느낌이 은근히 있음 좋고 끝에 살짝 드라이한 정도면 괜찮고 이런 쪽으로 찾고 있어.,"taste: gold={'bitter': 'medium'} pred={'body': 'low', 'freshness': 'medium', 'sour': 'medium', 'sweet': 'low'} | aroma: gold={'citrus': 'medium'} pred={'citrus': 'high'}","{""party_purpose"": ""celebration"", ""strength_preference"": ""light"", ""taste_profile"": {""body"": ""low"", ""freshness"": ""medium"", ""sour"": ""medium"", ""sweet"": ""low""}, ""aroma_profile"": {""citrus"": ""high""}, ""disliked_bases"": [], ""favorite_drinks"": [""위스키 사워""]}"
17,적당히 존재감은 있었으면 좋겠고 럼 베이스는 이번엔 빼고 싶고 그냥 편하게 만나는 자리인데 추천 좀.,taste: gold={'body': 'medium'} pred={},"{""party_purpose"": ""hangout"", ""strength_preference"": ""medium"", ""disliked_bases"": [""rum""]}"
18,끝이 지저분하게 남지 않았으면 좋겠고 오늘 둘이 만나기로 해서 파라다이스 같은 스타일은 자주 마셔봤고 너무 튀지만 않았으면 좋겠고 청량하게 쭉 넘어가면 좋겠고 럼 베이스는 이번엔 빼고 싶고 딱 맞는 거 하나만 골라줘.,"taste: gold={'freshness': 'high'} pred={'body': 'low', 'freshness': 'high'}","{""party_purpose"": ""date"", ""taste_profile"": {""body"": ""low"", ""freshness"": ""high""}, ""disliked_bases"": [""rum""], ""favorite_drinks"": [""파라다이스""]}"
19,좀 확 오는 느낌이어도 괜찮고 치약 같은 시원한 향은 별로고 가볍게 들어가는 쪽이면 좋겠고 너무 과하지 않은 단맛이면 좋겠고 너무 무겁지 않은 쪽이면 좋겠고 마시고 난 뒤 부담이 적었으면 좋겠고 커피향이 살짝 도는 정도는 괜찮고 괜찮은 거 있으면 알려줘.,"strength_preference: gold='strong' pred='medium' | aroma: gold={'minty': 'low', 'coffee': 'medium'} pred={'minty': 'low'}","{""strength_preference"": ""medium"", ""taste_profile"": {""sweet"": ""medium"", ""body"": ""low""}, ""aroma_profile"": {""minty"": ""low""}}"
20,마무리는 산뜻하게 떨어졌으면 좋겠고 단맛이 확 치고 오는 건 별로고 도수는 너무 약하진 않았으면 좋겠고 씁쓸함이 오래 남는 건 별로고 오늘 업무 얘기 겸 만나는 자리라 분위기가 너무 칙칙하지만 않으면 좋겠고 진 특유 향은 좀 부담되고 하나 골라줘.,"taste: gold={'sweet': 'low', 'bitter': 'low'} pred={'freshness': 'high', 'sweet': 'low', 'bitter': 'low'} | aroma: gold={} pred={'floral': 'low'} | bases: gold=['gin'] pred=[]","{""party_purpose"": ""business"", ""strength_preference"": ""medium"", ""taste_profile"": {""freshness"": ""high"", ""sweet"": ""low"", ""bitter"": ""low""}, ""aroma_profile"": {""floral"": ""low""}}"
