case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,soso,celebration,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}","{""coffee"": ""high"", ""fruity"": ""low""}",light,[],[],"[""에스프레소 마티니""]","[""커피/디저트""]",
12,기운이 떨어져 있어서요. 럼 베이스는 빼고 싶어. 부담 없는 도수면 돼요. 데이트용으로 찾고 있어. 바디감은 가벼웠으면 좋겠어요 씁쓸한 포인트가 분명했으면 해. 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어!,bad,date,"{""body"": ""low"", ""bitter"": ""high""}","{""minty"": ""medium"", ""floral"": ""low"", ""woody"": ""medium""}",light,"[""rum""]",[],"[""페이퍼 플레인"", ""아메리카노"", ""가리발디""]","[""비터/허벌""]",
13,같이 분위기 있게 마실 거예요 딱히 업다운 없는 상태예요. 커피 향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 확실히 힘 있는 쪽이어도 돼요.,soso,date,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}","{""fruity"": ""low"", ""woody"": ""medium"", ""coffee"": ""high""}",strong,[],[],"[""블랙 러시안""]","[""커피/디저트""]",
14,민트 향이 확실했으면 좋겠어요 축하하는 자리에서 마실 거예요 확실히 힘 있는 쪽이어도 돼요. 단맛은 과하지 않게 적당하면 좋겠어요 좀 처진 느낌이에요 샴페인 칵테일 쪽을 좋아해요,bad,celebration,"{""sweet"": ""medium""}","{""minty"": ""high""}",strong,[],"[""샴페인 칵테일""]",[],"[""리프레싱 하이볼""]",no_candidates_passed_hard_check
15,약한 것보다는 도수가 있는 편이 좋아! 혼자 마시기 좋은 걸 찾고 있어. 쓴맛은 적당히 있으면 좋겠어! 커피 향이 확실했으면 좋겠어! 진는 피하고 싶어요. 그냥 무난한 기분이에.,soso,solo,"{""bitter"": ""medium""}","{""coffee"": ""high""}",strong,"[""gin""]",[],"[""블랙 러시안""]","[""커피/디저트""]",
16,진 베이스는 빼고 싶어요 그냥 무난한 기분이에요. 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게요 부담 없는 도수면 돼요.,soso,,{},"{""floral"": ""low"", ""coffee"": ""low""}",light,"[""gin""]",[],"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
17,우디한 향이 분명했으면 좋겠어요 좀 처진 느낌이에요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 모스코 뮬가 잘 맞아요 무게감은 낮은 쪽이면 좋겠어요.,bad,,"{""body"": ""low""}","{""woody"": ""high""}",medium,[],"[""모스코 뮬""]","[""페니실린"", ""쓰리 닷츠 앳 어 대시"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
18,가볍게 마실 수 있으면 좋겠어! 오늘은 기분이 좋은 편이에요. 나무 향은 은은하면 돼. 같이 분위기 있게 마실 거예. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 달콤한 쪽이 좋아.,good,date,"{""creamy"": ""high"", ""sweet"": ""high"", ""bitter"": ""medium""}","{""woody"": ""medium""}",light,[],[],[],"[""크리미""]",no_candidates_passed_hard_check
19,우디한 향이 분명했으면 좋겠어요 민트감은 은은하면 돼! 기분은 보통이에. 부드러운 질감이 살짝 있으면 좋겠어요.,soso,,"{""creamy"": ""medium""}","{""woody"": ""high"", ""minty"": ""medium""}",,[],[],"[""좀비"", ""페니실린"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]",
20,시트러스 향은 강하지 않게요. 달콤한 쪽이 좋아. 미팅 겸 한잔할 거예. 오늘은 좀 지쳐 있어요. 데킬라 선라이즈 쪽을 좋아해요. 무알콜로 부탁드려!,bad,business,"{""sweet"": ""high""}","{""citrus"": ""low""}",zero,[],"[""데킬라 선라이즈""]","[""버진 피냐 콜라다""]","[""크리미""]",
21,조금 다운된 상태예요 평소에는 알렉산더 좋아해요 조용히 대화할 자리라서요. 단맛은 과하지 않게 적당하면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 청량감은 높지 않았으면 좋겠어요 도수는 0이면 좋겠어요 커피 향이 확실했으면 좋겠어요 플로럴한 향이 또렷했으면 해요.,bad,business,"{""sweet"": ""medium"", ""creamy"": ""medium"", ""freshness"": ""low""}","{""floral"": ""high"", ""coffee"": ""high""}",zero,[],"[""알렉산더""]",[],"[""커피/디저트""]",zero_high_impossible
22,친구들이랑 같이 마실 거예! 시트러스 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 시원한 민트감이 또렷했으면 해! 도수는 중간 정도면 좋겠어. 위스키이랑 데킬라 베이스는 빼고 싶어!,,hangout,{},"{""minty"": ""high"", ""floral"": ""high"", ""citrus"": ""high""}",medium,"[""whiskey"", ""tequila""]",[],[],"[""리프레싱 하이볼""]",no_candidates_passed_hard_check
23,너무 약하거나 세지 않은 쪽이면 돼요 허벌한 느낌이 확실했으면 해요. 기분 좋게 한잔하고 싶어요 오늘은 혼술용으로 보고 있어요,good,solo,{},"{""herbal"": ""high""}",medium,[],[],"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]",
24,컨디션이 괜찮은 날이에요 청량감은 높지 않았으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 바디감은 중간 정도면 돼요 업무 얘기 나누면서 마실 자리예요. 일레갈 쪽을 좋아해요 확실히 힘 있는 쪽이어도 돼요 과일 향은 강하지 않아도 돼요 데킬라 베이스만 아니면 좋겠어요,good,business,"{""creamy"": ""high"", ""body"": ""medium"", ""freshness"": ""low""}","{""fruity"": ""low""}",strong,"[""tequila""]","[""일레갈""]",[],"[""크리미""]",no_candidates_passed_hard_check
25,단맛은 약했으면 좋겠어요 부담 없는 도수면 돼요 우디한 향이 분명했으면 좋겠어요 민트 향이 확실했으면 좋겠어요. 데킬라 베이스는 빼고 싶어요 미팅 겸 한잔할 거예요 컨디션이 썩 좋진 않아요.,bad,business,"{""sweet"": ""low""}","{""minty"": ""high"", ""woody"": ""high""}",light,"[""tequila""]",[],"[""올드 쿠반"", ""민트 줄렙"", ""스팅어""]","[""리프레싱 하이볼"", ""스파클링"", ""스피릿포워드"", ""클래식""]",
26,위스키 베이스만 아니면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 특별한 건 없고 담담해요 약한 것보다는 도수가 있는 편이 좋아요 과일 향은 강하지 않아도 돼요 가볍게 어울리는 자리예요.,soso,hangout,"{""bitter"": ""low""}","{""fruity"": ""low""}",strong,"[""whiskey""]",[],"[""좀비"", ""블랙 러시안""]","[""커피/디저트"", ""티키/트로피컬""]",
27,보드카 베이스는 빼고 싶어요 쓴맛은 적당히 있으면 좋겠어요 청량감은 적당하면 좋겠어요 바디감은 중간 정도면 돼요 같이 분위기 있게 마실 거예요 부담 없이 균형 잡힌 도수면 좋겠어요 나무 향이 또렷했으면 해요 취향으로는 다이키리가 잘 맞아요 기분 좋게 한잔하고 싶어요요.,good,date,"{""freshness"": ""medium"", ""body"": ""medium"", ""bitter"": ""medium""}","{""woody"": ""high""}",medium,"[""vodka""]","[""다이키리""]","[""쓰리 닷츠 앳 어 대시"", ""페니실린"", ""트리니다드 사워""]","[""시트러스 사워"", ""티키/트로피컬""]",
28,기분은 보통이에요 가볍게 어울리는 자리예요. 신맛은 중간 정도면 돼요 크리미한 느낌은 거의 없었으면 해요 도수는 어느 정도 있어도 괜찮아요.,soso,hangout,"{""sour"": ""medium"", ""creamy"": ""low""}",{},strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
29,평소랑 비슷한 컨디션이에요 크리미한 느낌은 거의 없었으면 해요 쓴맛은 적당히 있으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 허벌한 느낌이 확실했으면 해요 민트감은 은은하면 돼요 시트러스 향은 은은하면 좋겠어요 오늘은 축하 자리예요 위스키 쪽은 안 들어갔으면 좋겠어요,soso,celebration,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""herbal"": ""high"", ""minty"": ""medium"", ""citrus"": ""medium""}",medium,"[""whiskey""]",[],"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]",
30,크리미한 느낌은 거의 없었으면 해요 산미가 또렷한 쪽이 좋아요 오늘은 기분이 좋은 편이에요. 허벌한 느낌은 은은하면 돼요 시트러스 느낌은 적당하면 돼요 가볍게 마실 수 있으면 좋겠어요 데이트용으로 찾고 있어요요.,good,date,"{""creamy"": ""low"", ""sour"": ""high""}","{""herbal"": ""medium"", ""citrus"": ""medium""}",light,[],[],"[""콥스 리바이버 No.2"", ""러시안 스프링 펀치"", ""다이키리""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]",
31,과일 향은 적당하면 좋겠어요 오늘은 기분이 좋은 편이에요 럼 베이스만 아니면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 축하하는 자리에서 마실 거예요 청량감은 적당하면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요요.,good,celebration,"{""body"": ""low"", ""freshness"": ""medium""}","{""fruity"": ""medium""}",light,"[""rum""]",[],"[""러시안 스프링 펀치"", ""샴페인 칵테일"", ""포르노스타 마티니""]","[""스파클링""]",
32,도수는 중간 정도면 좋겠어요 조금 다운된 상태예요. 미팅 겸 한잔할 거예요 민트 향이 확실했으면 좋겠어요 꽃향은 약했으면 좋겠어요.,bad,business,{},"{""floral"": ""low"", ""minty"": ""high""}",medium,[],[],"[""올드 쿠반"", ""사우스사이드"", ""미셔너리즈 다운폴""]","[""리프레싱 하이볼"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
33,축하하는 자리에서 마실 거예. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요. 산미는 적당하면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 그냥 무난한 기분이에! 무알콜로 부탁드려!,soso,celebration,"{""sour"": ""medium"", ""creamy"": ""high""}","{""fruity"": ""medium"", ""floral"": ""high""}",zero,[],[],[],"[""크리미""]",zero_high_impossible
34,그냥 무난한 기분이에요 적당한 도수로 맞추고 싶어요. 민트 향은 약했으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요요.,soso,business,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""minty"": ""low""}",medium,[],[],"[""샤르트뢰즈 스위즐"", ""콥스 리바이버 No.2"", ""토미스 마가리타""]","[""비터/허벌"", ""시트러스 사워""]",
35,축하하는 자리에서 마실 거예. 무게감 있는 쪽이 좋아. 오늘은 좀 지쳐 있어! 확실히 힘 있는 쪽이어도 돼요. 민트 향은 약했으면 좋겠어요 과일 향은 강하지 않아도 돼요.,bad,celebration,"{""body"": ""high""}","{""minty"": ""low"", ""fruity"": ""low""}",strong,[],[],"[""올드 패션드"", ""사제락""]","[""비터/허벌"", ""스피릿포워드""]",
36,컨디션이 괜찮은 날이에요 지인들이랑 수다 떨면서 마실 거예요 씁쓸한 포인트가 분명했으면 해요 크리미한 느낌이 진했으면 좋겠어요 도수는 0이면 좋겠어요 민트 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,good,hangout,"{""bitter"": ""high"", ""creamy"": ""high""}","{""fruity"": ""high"", ""floral"": ""high"", ""minty"": ""high""}",zero,[],[],[],"[""리프레싱 하이볼"", ""비터/허벌"", ""크리미""]",zero_high_impossible
37,특별한 건 없고 담담해요 도수는 중간 정도면 좋겠어요 신맛은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요요.,soso,,"{""sour"": ""low""}","{""woody"": ""medium""}",medium,[],[],"[""페니실린"", ""트리니다드 사워"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워""]",
38,오늘은 좀 지쳐 있어요. 일 이야기하면서 마실 예정이에. 커피 느낌은 약했으면 좋겠어! 청량감은 적당하면 좋겠어요 단맛은 약했으면 좋겠어! 가볍게 마실 수 있으면 좋겠어요. 데킬라이랑 럼 베이스만 아니면 좋겠어!,bad,business,"{""sweet"": ""low"", ""freshness"": ""medium""}","{""coffee"": ""low""}",light,"[""tequila"", ""rum""]",[],"[""러시안 스프링 펀치"", ""진 피즈"", ""샴페인 칵테일""]","[""리프레싱 하이볼"", ""스파클링""]",
39,술은 안 들어갔으면 해! 단맛이 확실히 느껴졌으면 좋겠어요 무게감 있는 쪽이 좋아! 민트감은 강하지 않았으면 해요 커피 향은 강하지 않게요 플로럴한 향이 또렷했으면 해! 컨디션이 썩 좋진 않아요.,bad,,"{""sweet"": ""high"", ""body"": ""high""}","{""minty"": ""low"", ""coffee"": ""low"", ""floral"": ""high""}",zero,[],[],[],[],zero_high_impossible
40,커피 향은 적당하면 좋겠어요 꽃향은 약했으면 좋겠어요 미팅 겸 한잔할 거예요. 오늘은 좀 들뜬 편이에요 바디감은 가벼웠으면 좋겠어요 산미는 적당하면 좋겠어요 도수는 가볍게 가고 싶어요요.,good,business,"{""sour"": ""medium"", ""body"": ""low""}","{""coffee"": ""medium"", ""floral"": ""low""}",light,[],[],"[""러시안 스프링 펀치"", ""정글 버드"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]",
41,꽃향이 확실했으면 좋겠어요 허벌한 느낌이 확실했으면 해. 약한 것보다는 도수가 있는 편이 좋아! 위스키이랑 보드카 쪽은 안 들어갔으면 좋겠어! 오늘은 좀 들뜬 편이에요.,good,,{},"{""herbal"": ""high"", ""floral"": ""high""}",strong,"[""whiskey"", ""vodka""]",[],[],[],no_candidates_passed_hard_check
42,일 이야기하면서 마실 예정이에요 세지 않은 쪽이면 좋겠어요. 허브 향이 분명했으면 좋겠어요 커피 느낌은 은은하면 돼요 부드러운 질감이 살짝 있으면 좋겠어요 데킬라이랑 진 쪽은 안 들어갔으면 좋겠어요,,business,"{""creamy"": ""medium""}","{""coffee"": ""medium"", ""herbal"": ""high""}",light,"[""tequila"", ""gin""]",[],"[""정글 버드"", ""아메리카노"", ""페이퍼 플레인""]","[""비터/허벌"", ""티키/트로피컬""]",
43,부드럽고 진득한 질감은 약했으면 좋겠어요 특별한 건 없고 담담해요 술은 안 들어갔으면 해요 허벌한 느낌은 은은하면 돼요 커피 느낌은 약했으면 좋겠어요 친구들이랑 같이 마실 거예요.,soso,hangout,"{""creamy"": ""low""}","{""coffee"": ""low"", ""herbal"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]",
44,컨디션이 썩 좋진 않아! 둘이 분위기 보면서 마시려고. 단맛은 약했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어! 꽃향이 확실했으면 좋겠어. 알코올 없는 쪽으로 보고 있어.,bad,date,"{""sweet"": ""low"", ""body"": ""low""}","{""floral"": ""high""}",zero,[],[],[],[],zero_high_impossible
45,허브 향은 적당하면 좋겠어요 민트감은 강하지 않았으면 해요 나무 향은 강하지 않았으면 해요 도수는 중간 정도면 좋겠어요 기분은 보통이에요 신맛은 중간 정도면 돼요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 일 이야기하면서 마실 예정이에요.,soso,business,"{""freshness"": ""low"", ""sour"": ""medium"", ""sweet"": ""low""}","{""woody"": ""low"", ""herbal"": ""medium"", ""minty"": ""low""}",medium,[],[],"[""콥스 리바이버 No.2"", ""라스트 워드"", ""샤르트뢰즈 스위즐""]","[""비터/허벌""]",
46,크리미한 느낌은 적당하면 좋겠어요 바디감은 중간 정도면 돼. 오늘은 혼술용으로 보고 있어.,,solo,"{""creamy"": ""medium"", ""body"": ""medium""}",{},,[],[],"[""정글 버드"", ""브랜디 크러스타"", ""일레갈""]","[""시트러스 사워"", ""티키/트로피컬""]",
47,청량감이 확실했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 무알콜로 부탁드려요 조금 다운된 상태예요 민트 향은 적당하면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 시트러스 느낌은 약했으면 좋겠어요 위스키이랑 데킬라는 피하고 싶어요.,bad,celebration,"{""freshness"": ""high"", ""sweet"": ""high""}","{""citrus"": ""low"", ""floral"": ""low"", ""minty"": ""medium""}",zero,"[""whiskey"", ""tequila""]",[],[],[],zero_high_impossible
48,컨디션이 썩 좋진 않아요 무알콜로 부탁드려요 부드럽고 진득한 질감은 약했으면 좋겠어요 산뜻함은 중간 정도면 돼요 같이 분위기 있게 마실 거예요 진 베이스만 아니면 좋겠어요 민트감은 강하지 않았으면 해요 꽃향이 확실했으면 좋겠어요,bad,date,"{""creamy"": ""low"", ""freshness"": ""medium""}","{""minty"": ""low"", ""floral"": ""high""}",zero,"[""gin""]",[],[],[],zero_high_impossible
49,커피 향이 확실했으면 좋겠어요 허벌한 느낌은 은은하면 돼요 약한 것보다는 도수가 있는 편이 좋아요. 단맛은 약했으면 좋겠어요 산미는 적당하면 좋겠어요 오늘은 축하 자리예요 딱히 업다운 없는 상태예요,soso,celebration,"{""sweet"": ""low"", ""sour"": ""medium""}","{""coffee"": ""high"", ""herbal"": ""medium""}",strong,[],[],"[""블랙 러시안""]","[""커피/디저트""]",
50,꽃향은 적당하면 좋겠어요 평소랑 비슷한 컨디션이에요 부담 없는 도수면 돼요 단맛은 중간 정도면 돼요 럼 베이스는 빼고 싶어요,soso,,"{""sweet"": ""medium""}","{""floral"": ""medium""}",light,"[""rum""]",[],"[""포르노스타 마티니"", ""러시안 스프링 펀치"", ""피스코 펀치""]","[""스파클링"", ""시트러스 사워""]",
51,우디한 향은 약했으면 좋겠어요. 진한 느낌으로 가도 괜찮아. 편하게 모여서 마시려고. 부드럽고 진득한 질감은 약했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요. 딱히 업다운 없는 상태예.,soso,hangout,"{""body"": ""low"", ""creamy"": ""low""}","{""woody"": ""low""}",strong,[],[],"[""마이타이"", ""화이트 레이디"", ""네그로니""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
52,부드럽고 진득한 질감은 약했으면 좋겠어요 그냥 무난한 기분이에요 우디한 향이 분명했으면 좋겠어요 허브 향이 분명했으면 좋겠어요 미팅 겸 한잔할 거예요 도수는 중간 정도면 좋겠어요요.,soso,business,"{""creamy"": ""low""}","{""woody"": ""high"", ""herbal"": ""high""}",medium,[],[],"[""올드 쿠반"", ""서퍼링 바스타드"", ""쓰리 닷츠 앳 어 대시""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
53,편하게 모여서 마시려고요 허벌한 느낌은 강하지 않았으면 해요. 너무 약하거나 세지 않은 쪽이면 돼요 산미는 적당하면 좋겠어요 오늘은 좀 지쳐 있어요.,bad,hangout,"{""sour"": ""medium""}","{""herbal"": ""low""}",medium,[],[],"[""토미스 마가리타"", ""일레갈"", ""페니실린""]","[""시트러스 사워"", ""티키/트로피컬""]",
54,시트러스 느낌은 적당하면 돼요. 부드러운 질감이 살짝 있으면 좋겠어.,,,"{""creamy"": ""medium""}","{""citrus"": ""medium""}",,[],[],"[""정글 버드"", ""브랜디 크러스타"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬""]",
55,평소랑 비슷한 컨디션이에요 크리미한 느낌이 진했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요 허브 향은 적당하면 좋겠어요 좋은 일 있어서 분위기 내고 싶어요 보드카는 피하고 싶어요요.,soso,celebration,"{""creamy"": ""high"", ""body"": ""low""}","{""herbal"": ""medium""}",,"[""vodka""]",[],[],"[""크리미""]",no_candidates_passed_hard_check
56,플로럴한 느낌은 은은하면 돼! 보드카 베이스만 아니면 좋겠어요. 오늘은 혼술용으로 보고 있어요. 그냥 무난한 기분이에.,soso,solo,{},"{""floral"": ""medium""}",,"[""vodka""]",[],"[""라스트 워드"", ""샤르트뢰즈 스위즐"", ""콥스 리바이버 No.2""]","[""비터/허벌""]",
57,도수는 어느 정도 있어도 괜찮아요 민트감은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 프루티한 느낌은 은은하면 돼요 좀 처진 느낌이에요. 쿠바 리브레 같은 스타일을 좋아하는 편이에요 신맛이 확실했으면 좋겠어요 혼자 천천히 마시려고요요.,bad,solo,"{""sour"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium"", ""fruity"": ""medium""}",strong,[],"[""쿠바 리브레""]","[""사이드카""]","[""시트러스 사워""]",
58,약한 것보다는 도수가 있는 편이 좋아. 프루티한 느낌은 은은하면 돼! 오늘은 좀 지쳐 있어. 기념할 일이 있어서!,bad,celebration,{},"{""fruity"": ""medium""}",strong,[],[],"[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
59,산뜻한 느낌은 강하지 않아도 돼요 쓴맛이 또렷했으면 좋겠어요 바디감이 묵직했으면 좋겠어요 기분 좋게 한잔하고 싶어요 커피 느낌은 은은하면 돼요 민트 향은 적당하면 좋겠어요 허벌한 느낌이 확실했으면 해요,good,,"{""bitter"": ""high"", ""body"": ""high"", ""freshness"": ""low""}","{""minty"": ""medium"", ""coffee"": ""medium"", ""herbal"": ""high""}",,[],[],"[""사제락"", ""러스티 네일""]","[""비터/허벌"", ""스피릿포워드""]",
60,미팅 겸 한잔할 거예요. 크리미한 느낌은 거의 없었으면 해요 산뜻한 느낌이 강했으면 좋겠어요 프루티한 향이 또렷했으면 해요요.,,business,"{""creamy"": ""low"", ""freshness"": ""high""}","{""fruity"": ""high""}",,[],[],"[""코스모폴리탄"", ""러시안 스프링 펀치"", ""샴페인 칵테일""]","[""스파클링"", ""시트러스 사워""]",
61,편하게 모여서 마시려고! 달콤한 쪽이 좋아요 크리미한 느낌은 적당하면 좋겠어! 위스키이랑 데킬라 베이스는 빼고 싶어! 컨디션이 괜찮은 날이에. 나무 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어. 부담 없는 도수면 돼!,good,hangout,"{""sweet"": ""high"", ""creamy"": ""medium""}","{""woody"": ""high"", ""floral"": ""medium""}",light,"[""whiskey"", ""tequila""]",[],"[""정글 버드"", ""미셔너리즈 다운폴"", ""쓰리 닷츠 앳 어 대시""]","[""티키/트로피컬""]",
