case_id,feedback_text,gold_intent,gold_sweetness_delta,gold_sourness_delta,gold_bitterness_delta,gold_body_delta,gold_freshness_delta,gold_notes
106,방금 보여준 건 조금 끌리지 않아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
107,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
108,지금 나온 후보는 전체적으로 애매하게 느껴져서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
109,이건 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
110,이 제안은 내가 찾던 결이 아니라서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
111,지금 나온 후보는 원하던 방향에서 조금 벗어나 있어서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
112,이건 내 취향이 아닌 것 같아서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
113,이 제안은 내가 찾던 결이 아니라서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
114,지금 나온 후보는 원하던 방향에서 조금 벗어나 있어서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
115,이건 지금 원하는 느낌은 아니라서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
116,방금 보여준 건 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
117,이번 방향은 내가 찾던 결이 아니라서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
118,이 추천안은 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
119,이 제안은 지금 원하는 느낌은 아니라서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
120,이 선택지는 지금 기분이랑 안 맞을 것 같아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
121,지금 나온 후보는 생각했던 분위기랑 달라서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
122,이번 방향은 내가 찾던 결이 아니라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
123,이 제안은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
124,이 제안은 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
125,이 제안은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
126,이 선택지는 지금 원하는 느낌은 아니라서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
127,지금 결과는 지금 기분이랑 안 맞을 것 같아서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
128,이번 방향은 내가 찾던 결이 아니라서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
129,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
130,이번 방향은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
131,지금 결과는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
132,지금 추천은 지금 원하는 느낌은 아니라서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
133,이 선택지는 생각보다 마음이 안 가서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
134,이 제안은 전체적으로 애매하게 느껴져서 완전히 다른 스타일로 다시 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
135,이번 방향은 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
136,이번 방향은 지금 원하는 느낌은 아니라서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
137,지금 결과는 지금 기분이랑 안 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
138,지금 나온 후보는 생각했던 분위기랑 달라서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
139,지금 나온 후보는 내가 찾던 결이 아니라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
140,이번 추천은 전체적으로 애매하게 느껴져서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
141,이번 추천은 생각보다 마음이 안 가서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
142,이번 추천은 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
143,방금 보여준 건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
144,이 선택지는 전체적으로 애매하게 느껴져서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
145,이 제안은 생각보다 마음이 안 가서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
146,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
147,지금 추천은 조금 끌리지 않아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
148,이번 방향은 내 취향이 아닌 것 같아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
149,지금 추천은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
150,이 추천안은 조금 끌리지 않아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
151,방금 보여준 건 지금 기분이랑 안 맞을 것 같아서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
152,이 추천안은 내가 찾던 결이 아니라서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
153,이 제안은 내가 찾던 결이 아니라서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
154,지금 추천은 원하던 방향에서 조금 벗어나 있어서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
155,지금 결과는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
156,이 추천안은 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
157,방금 보여준 건 원하던 방향에서 조금 벗어나 있어서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
158,이번 추천은 생각했던 분위기랑 달라서 완전히 다른 스타일로 다시 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
159,이번 추천은 내 취향이 아닌 것 같아서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
160,지금 추천은 조금 끌리지 않아서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
161,이번 방향은 지금 원하는 느낌은 아니라서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
162,이번 추천은 내 취향이 아닌 것 같아서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
163,이 선택지는 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
164,지금 결과는 전체적으로 애매하게 느껴져서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
165,지금 결과는 지금 원하는 느낌은 아니라서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
166,이건 조금 끌리지 않아서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
167,이번 추천은 지금 기분이랑 안 맞을 것 같아서 완전히 다른 스타일로 다시 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
168,지금 결과는 생각했던 분위기랑 달라서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
169,이건 이쪽보다는 다른 스타일이 더 맞을 것 같아서 다른 걸로 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
170,이 추천안은 원하던 방향에서 조금 벗어나 있어서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
171,지금 나온 후보는 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
172,이번 방향은 원하던 방향에서 조금 벗어나 있어서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
173,지금 결과는 지금 원하는 느낌은 아니라서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
174,이 선택지는 지금 원하는 느낌은 아니라서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
175,이 추천안은 내가 찾던 결이 아니라서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
176,이 제안은 생각보다 마음이 안 가서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
177,지금 결과는 내가 찾던 결이 아니라서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
178,지금 나온 후보는 이쪽보다는 다른 스타일이 더 맞을 것 같아서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
179,이번 방향은 조금 끌리지 않아서 처음부터 다른 쪽으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
180,이 추천안은 지금 원하는 느낌은 아니라서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
181,이 선택지는 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
182,이 제안은 생각했던 분위기랑 달라서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
183,이건 생각했던 분위기랑 달라서 이번 건 패스하고 다른 걸 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
184,지금 나온 후보는 전체적으로 애매하게 느껴져서 다른 선택지를 다시 보여줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
185,이 선택지는 전체적으로 애매하게 느껴져서 새 후보를 보고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
186,이건 생각보다 마음이 안 가서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
187,이 추천안은 지금 원하는 느낌은 아니라서 다른 계열로 다시 추천해줘,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
188,이건 지금 기분이랑 안 맞을 것 같아서 새로 추천받고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
189,이 추천안은 지금 기분이랑 안 맞을 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
190,지금 추천은 전체적으로 애매하게 느껴져서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
191,이번 추천은 생각보다 마음이 안 가서 새로 골라줬으면 좋겠어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
192,지금 결과는 내 취향이 아닌 것 같아서 다른 방향으로 다시 가고 싶어,REJECT,0,0,0,0,0,"새 추천 필요, 새 후보 탐색"
