case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
285,딱히 업다운 없는 상태예요. 크리미한 느낌은 적당하면 좋겠어요 신맛이 확실했으면 좋겠어요 데이트용으로 찾고 있어요,oracle,soso,date,,"{""creamy"": ""medium"", ""sour"": ""high""}",{},[],,"상황/무드: 데이트 자리, 그냥저냥
맛 선호: 크리미 적당히 선호, 신맛 강하게 선호",20,"[""키르"", ""파라다이스"", ""사우스사이드"", ""사이드카"", ""스프리츠"", ""미모사"", ""시 브리즈"", ""트리니다드 사워"", ""라스트 워드"", ""카지노"", ""사제락"", ""스팅어"", ""프렌치 마티니"", ""브랜디 크러스타"", ""블러디 메리"", ""위스키 사워"", ""다이키리"", ""칸찬차라"", ""브램블"", ""클로버 클럽""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",1,1,20,"[""키르"", ""파라다이스"", ""사우스사이드"", ""사이드카"", ""스프리츠"", ""미모사"", ""시 브리즈"", ""트리니다드 사워"", ""라스트 워드"", ""카지노"", ""사제락"", ""스팅어"", ""프렌치 마티니"", ""브랜디 크러스타"", ""블러디 메리"", ""위스키 사워"", ""다이키리"", ""칸찬차라"", ""브램블"", ""클로버 클럽""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",1,1,"[""클로버 클럽"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[67.4, 66.55, 63.88]",1,1,,,score_primary,"[""클로버 클럽"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""위스키 사워"", ""피스코 사워"", ""사우스사이드""]","[""시트러스 사워""]"
286,위스키는 피하고 싶어요 민트 향은 약했으면 좋겠어요 기분 좋게 한잔하고 싶어요. 데이트용으로 찾고 있어요 무알콜로 부탁드려요 쓴맛은 강하지 않았으면 좋겠어요.,oracle,good,date,zero,"{""bitter"": ""low""}","{""minty"": ""low""}","[""whiskey""]",,"상황/무드: 데이트 자리, 기분 좋음
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""크리미"", ""스파클링"", ""클래식""]","[44.9, 44.0, 40.15]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""크리미"", ""스파클링"", ""클래식""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""스파클링"", ""크리미"", ""클래식""]"
287,플로럴한 향이 또렷했으면 해요 조용히 대화할 자리라서요 부담 없이 균형 잡힌 도수면 좋겠어요 그냥 무난한 기분이에요요.,oracle,soso,business,medium,{},"{""floral"": ""high""}",[],,"상황/무드: 비즈니스 자리, 그냥저냥
향 선호: 플로럴 강하게 선호
도수: 중간 도수",28,"[""라스트 워드"", ""키르"", ""스프리츠"", ""파라다이스"", ""스팅어"", ""사우스사이드"", ""플랜터즈 펀치"", ""시 브리즈"", ""페이퍼 플레인"", ""메리 픽포드"", ""비스 니즈"", ""미모사"", ""베스퍼"", ""불바디에"", ""사제락"", ""브램블"", ""정글 버드"", ""위스키 사워"", ""섹스 온 더 비치"", ""프렌치 75"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,28,"[""라스트 워드"", ""키르"", ""스프리츠"", ""파라다이스"", ""스팅어"", ""사우스사이드"", ""플랜터즈 펀치"", ""시 브리즈"", ""페이퍼 플레인"", ""메리 픽포드"", ""비스 니즈"", ""미모사"", ""베스퍼"", ""불바디에"", ""사제락"", ""브램블"", ""정글 버드"", ""위스키 사워"", ""섹스 온 더 비치"", ""프렌치 75"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""롱 아일랜드 아이스 티"", ""IBA Tiki""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""라스트 워드"", ""브램블""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[82.83, 81.17, 78.78]",1,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""라스트 워드"", ""브램블""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""라스트 워드"", ""라모스 피즈"", ""스파이시 피프티""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]"
288,데킬라이랑 럼 베이스는 빼고 싶어. 평소랑 비슷한 컨디션이에. 가볍게 어울리는 자리예요. 술은 안 들어갔으면 해요. 시트러스 느낌은 약했으면 좋겠어요.,oracle,soso,hangout,zero,{},"{""citrus"": ""low""}","[""rum"", ""tequila""]",,"상황/무드: 친구들과 가볍게 마시는 자리, 그냥저냥
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[43.9, 38.25, 36.8]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
289,약한 것보다는 도수가 있는 편이 좋아요 위스키 쪽은 안 들어갔으면 좋겠어요 편하게 모여서 마시려고요 나무 향은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요 신맛은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 기분은 보통이에요 다이키리 같은 스타일을 좋아하는 편이에요,oracle,soso,hangout,strong,"{""sour"": ""low"", ""freshness"": ""high""}","{""coffee"": ""high"", ""woody"": ""low""}","[""whiskey""]",no_candidates_passed_hard_check,"상황/무드: 친구들과 가볍게 마시는 자리, 그냥저냥
맛 선호: 청량감 강하게 선호
향 선호: 커피 강하게 선호
도수: 강한 도수
유사 선호 음료: 다이키리",21,"[""키르"", ""미모사"", ""카지노"", ""스프리츠"", ""샴페인 칵테일"", ""사우스사이드"", ""블랙 러시안"", ""라스트 워드"", ""스팅어"", ""위스키 사워"", ""아이리시 커피"", ""아메리카노"", ""파라다이스"", ""사이드카"", ""사제락"", ""마이타이"", ""시 브리즈"", ""마티니"", ""클로버 클럽"", ""존 콜린스"", ""에스프레소 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""크리미"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""커피/디저트""]",,1,19,"[""키르"", ""미모사"", ""카지노"", ""스프리츠"", ""샴페인 칵테일"", ""사우스사이드"", ""블랙 러시안"", ""라스트 워드"", ""스팅어"", ""아메리카노"", ""파라다이스"", ""사이드카"", ""사제락"", ""마이타이"", ""시 브리즈"", ""마티니"", ""클로버 클럽"", ""존 콜린스"", ""에스프레소 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""커피/디저트"", ""비터/허벌"", ""스피릿포워드"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""커피/디저트""]",,1,"[""마이타이"", ""존 콜린스"", ""사우스사이드""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]","[53.98, 50.92, 48.88]",,0,,,score_primary,"[""마이타이"", ""존 콜린스"", ""사우스사이드""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""커피/디저트""]"
290,씁쓸한 포인트가 분명했으면 해요 산뜻함은 중간 정도면 돼요 단맛은 과하지 않게 적당하면 좋겠어! 꽃향은 적당하면 좋겠어요.,oracle,,,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""freshness"": ""medium""}","{""floral"": ""medium""}",[],,"맛 선호: 쓴맛 강하게 선호, 단맛 적당히 선호, 청량감 적당히 선호
향 선호: 플로럴 적당히 선호",28,"[""미모사"", ""키르"", ""스프리츠"", ""프렌치 마티니"", ""사제락"", ""플랜터즈 펀치"", ""존 콜린스"", ""클로버 클럽"", ""팔로마"", ""샴페인 칵테일"", ""포르토 플립"", ""시 브리즈"", ""페이퍼 플레인"", ""브램블"", ""카지노"", ""파라다이스"", ""롱 아일랜드 아이스 티"", ""블랙 러시안"", ""페르난디토"", ""메리 픽포드"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""라스트 워드"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""IBA Tiki""]","[""스파클링"", ""과일계"", ""스파클링"", ""과일계"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""리프레싱 하이볼"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""리프레싱 하이볼"", ""커피/디저트"", ""비터/허벌"", ""티키/트로피컬"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬""]",1,1,28,"[""미모사"", ""키르"", ""스프리츠"", ""프렌치 마티니"", ""사제락"", ""플랜터즈 펀치"", ""존 콜린스"", ""클로버 클럽"", ""팔로마"", ""샴페인 칵테일"", ""포르토 플립"", ""시 브리즈"", ""페이퍼 플레인"", ""브램블"", ""카지노"", ""파라다이스"", ""롱 아일랜드 아이스 티"", ""블랙 러시안"", ""페르난디토"", ""메리 픽포드"", ""라모스 피즈"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스"", ""라스트 워드"", ""티퍼러리"", ""샤르트뢰즈 스위즐"", ""IBA Tiki""]","[""스파클링"", ""과일계"", ""스파클링"", ""과일계"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""리프레싱 하이볼"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""리프레싱 하이볼"", ""커피/디저트"", ""비터/허벌"", ""티키/트로피컬"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""카지노"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[69.83, 69.58, 67.75]",0,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""카지노"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""트리니다드 사워"", ""가리발디"", ""페이퍼 플레인""]","[""비터/허벌"", ""시트러스 사워""]"
291,씁쓸한 느낌은 약했으면 해. 업무 얘기 나누면서 마실 자리예! 기운이 떨어져 있어서. 우디한 향이 분명했으면 좋겠어요 커피 향이 확실했으면 좋겠어요 민트감은 강하지 않았으면 해! 약한 것보다는 도수가 있는 편이 좋아!,oracle,bad,business,strong,"{""bitter"": ""low""}","{""woody"": ""high"", ""coffee"": ""high"", ""minty"": ""low""}",[],no_candidates_passed_hard_check,"상황/무드: 비즈니스 자리, 기분이 가라앉음
향 선호: 우디 강하게 선호, 커피 강하게 선호
도수: 강한 도수",28,"[""라스트 워드"", ""사우스사이드"", ""키르"", ""올드 패션드"", ""카지노"", ""스팅어"", ""불바디에"", ""파라다이스"", ""위스키 사워"", ""사제락"", ""베스퍼"", ""비스 니즈"", ""정글 버드"", ""스프리츠"", ""시 브리즈"", ""트리니다드 사워"", ""미모사"", ""마티니"", ""블랙 러시안"", ""사이드카"", ""아이리시 커피"", ""에스프레소 마티니"", ""네이키드 앤 페이머스"", ""일레갈"", ""IBA Tiki"", ""러스티 네일"", ""리멤버 더 메인"", ""맨해튼""]","[""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""커피/디저트"", ""시트러스 사워"", ""크리미"", ""커피/디저트"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]",,1,28,"[""라스트 워드"", ""사우스사이드"", ""키르"", ""올드 패션드"", ""카지노"", ""스팅어"", ""불바디에"", ""파라다이스"", ""위스키 사워"", ""사제락"", ""베스퍼"", ""비스 니즈"", ""정글 버드"", ""스프리츠"", ""시 브리즈"", ""트리니다드 사워"", ""미모사"", ""마티니"", ""블랙 러시안"", ""사이드카"", ""아이리시 커피"", ""에스프레소 마티니"", ""네이키드 앤 페이머스"", ""일레갈"", ""IBA Tiki"", ""러스티 네일"", ""리멤버 더 메인"", ""맨해튼""]","[""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""커피/디저트"", ""시트러스 사워"", ""크리미"", ""커피/디저트"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]",,1,"[""사이드카"", ""올드 패션드"", ""일레갈""]","[""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬""]","[63.88, 59.25, 59.17]",,0,,,score_primary,"[""사이드카"", ""올드 패션드"", ""일레갈""]","[""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""커피/디저트""]"
292,달콤한 쪽이 좋아요. 럼 베이스만 아니면 좋겠어. 기념할 일이 있어서. 기분이 꽤 좋아! 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게!,oracle,good,celebration,,"{""sweet"": ""high""}","{""floral"": ""low"", ""coffee"": ""low""}","[""rum""]",,"상황/무드: 축하 자리, 기분 좋음
맛 선호: 단맛 강하게 선호",20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""미모사"", ""라스트 워드"", ""시 브리즈"", ""스프리츠"", ""카지노"", ""좀비"", ""사이드카"", ""사제락"", ""위스키 사워"", ""트리니다드 사워"", ""메리 픽포드"", ""화이트 레이디"", ""섹스 온 더 비치"", ""스팅어"", ""롱 아일랜드 아이스 티"", ""칸찬차라"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,16,"[""키르"", ""사우스사이드"", ""파라다이스"", ""미모사"", ""라스트 워드"", ""시 브리즈"", ""스프리츠"", ""카지노"", ""사이드카"", ""사제락"", ""위스키 사워"", ""트리니다드 사워"", ""화이트 레이디"", ""섹스 온 더 비치"", ""스팅어"", ""칸찬차라""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]",1,1,"[""트리니다드 사워"", ""위스키 사워"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[68.03, 55.55, 55.5]",1,1,,,score_primary,"[""트리니다드 사워"", ""위스키 사워"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""트리니다드 사워"", ""싱가폴 슬링"", ""몽키 글랜드""]","[""비터/허벌"", ""시트러스 사워""]"
293,기운이 떨어져 있어서. 나무 향이 또렷했으면 해요. 보드카이랑 럼 베이스는 빼고 싶어요. 단맛은 중간 정도면 돼요 쓴맛은 강하지 않았으면 좋겠어! 약한 것보다는 도수가 있는 편이 좋아요.,oracle,bad,,strong,"{""sweet"": ""medium"", ""bitter"": ""low""}","{""woody"": ""high""}","[""rum"", ""vodka""]",,"상황/무드: 기분이 가라앉음
맛 선호: 단맛 적당히 선호
향 선호: 우디 강하게 선호
도수: 강한 도수",28,"[""키르"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""카지노"", ""미모사"", ""트리니다드 사워"", ""위스키 사워"", ""스프리츠"", ""사이드카"", ""사제락"", ""정글 버드"", ""시 브리즈"", ""불바디에"", ""올드 패션드"", ""롱 아일랜드 아이스 티"", ""화이트 레이디"", ""베스퍼"", ""좀비"", ""네이키드 앤 페이머스"", ""일레갈"", ""IBA Tiki"", ""러스티 네일"", ""리멤버 더 메인"", ""맨해튼"", ""민트 줄렙"", ""아이리시 커피""]","[""과일계"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""클래식"", ""크리미""]",1,1,22,"[""키르"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""스팅어"", ""카지노"", ""미모사"", ""트리니다드 사워"", ""위스키 사워"", ""스프리츠"", ""사이드카"", ""사제락"", ""불바디에"", ""올드 패션드"", ""화이트 레이디"", ""네이키드 앤 페이머스"", ""IBA Tiki"", ""러스티 네일"", ""리멤버 더 메인"", ""맨해튼"", ""민트 줄렙"", ""아이리시 커피""]","[""과일계"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""클래식"", ""크리미""]",1,1,"[""올드 패션드"", ""사이드카"", ""위스키 사워""]","[""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워""]","[70.25, 69.88, 69.55]",1,1,,,score_primary,"[""올드 패션드"", ""사이드카"", ""위스키 사워""]","[""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""브랜디 크러스타"", ""리멤버 더 메인"", ""올드 패션드""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]"
294,쓴맛은 중간 정도로만 느껴지면 돼요. 커피 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 시원한 민트감이 또렷했으면 해! 오늘은 기분이 좋은 편이에. 친구들이랑 같이 마실 거예! 평소에는 버진 메리 좋아해!,oracle,good,hangout,,"{""bitter"": ""medium""}","{""minty"": ""high"", ""coffee"": ""medium"", ""floral"": ""high""}",[],no_candidates_passed_hard_check,"상황/무드: 친구들과 가볍게 마시는 자리, 기분 좋음
맛 선호: 쓴맛 적당히 선호
향 선호: 민트 강하게 선호, 커피 적당히 선호, 플로럴 강하게 선호
유사 선호 음료: 버진 메리",28,"[""미모사"", ""키르"", ""스프리츠"", ""마티니"", ""스팅어"", ""프렌치 마티니"", ""카지노"", ""사우스사이드"", ""라스트 워드"", ""마이타이"", ""사제락"", ""메리 픽포드"", ""프렌치 커넥션"", ""페르난디토"", ""몽키 글랜드"", ""아메리카노"", ""미셔너리즈 다운폴"", ""파라다이스"", ""민트 줄렙"", ""트리니다드 사워"", ""올드 쿠반"", ""행키팽키"", ""모히토"", ""라모스 피즈"", ""그래스호퍼"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스""]","[""스파클링"", ""과일계"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""클래식"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""리프레싱 하이볼"", ""크리미"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]",,1,28,"[""미모사"", ""키르"", ""스프리츠"", ""마티니"", ""스팅어"", ""프렌치 마티니"", ""카지노"", ""사우스사이드"", ""라스트 워드"", ""마이타이"", ""사제락"", ""메리 픽포드"", ""프렌치 커넥션"", ""페르난디토"", ""몽키 글랜드"", ""아메리카노"", ""미셔너리즈 다운폴"", ""파라다이스"", ""민트 줄렙"", ""트리니다드 사워"", ""올드 쿠반"", ""행키팽키"", ""모히토"", ""라모스 피즈"", ""그래스호퍼"", ""스파이시 피프티"", ""애비에이션"", ""네이키드 앤 페이머스""]","[""스파클링"", ""과일계"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""클래식"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""리프레싱 하이볼"", ""크리미"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]",,1,"[""올드 쿠반"", ""미셔너리즈 다운폴"", ""사우스사이드""]","[""스파클링"", ""티키/트로피컬"", ""시트러스 사워""]","[82.95, 73.97, 72.88]",,0,,,score_primary,"[""올드 쿠반"", ""미셔너리즈 다운폴"", ""사우스사이드""]","[""스파클링"", ""티키/트로피컬"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""리프레싱 하이볼""]"
