case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,aroma_gold,aroma_pred,bases_gold,bases_pred,favs_gold,favs_pred,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,gold_cocktails,gold_categories
11,특별한 건 없고 담담해! 커피 향이 확실했으면 좋겠어요 과일 향은 강하지 않아도 돼. 기념할 일이 있어서! 가볍게 마실 수 있으면 좋겠어. 크리미한 느낌은 거의 없었으면 해요 씁쓸한 느낌은 약했으면 해요 신맛은 중간 정도면 돼.,soso,,0,celebration,,0,light,,0,"{""creamy"": ""low"", ""sour"": ""medium"", ""bitter"": ""low""}",{},"{""coffee"": ""high"", ""fruity"": ""low""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""러시안 스프링 펀치"", ""정글 버드"", ""진 피즈""]","[""리프레싱 하이볼"", ""스파클링"", ""티키/트로피컬""]"
12,기운이 떨어져 있어서요. 럼 베이스는 빼고 싶어. 부담 없는 도수면 돼요. 데이트용으로 찾고 있어. 바디감은 가벼웠으면 좋겠어요 씁쓸한 포인트가 분명했으면 해. 꽃향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 민트 향은 적당하면 좋겠어!,bad,,0,date,,0,light,,0,"{""body"": ""low"", ""bitter"": ""high""}",{},"{""minty"": ""medium"", ""floral"": ""low"", ""woody"": ""medium""}",{},"[""rum""]",[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0,"[""페이퍼 플레인"", ""샴페인 칵테일"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""스파클링""]"
13,같이 분위기 있게 마실 거예요 딱히 업다운 없는 상태예요. 커피 향이 확실했으면 좋겠어요 프루티한 향은 약했으면 좋겠어요 우디한 향은 적당하면 좋겠어요 단맛은 약했으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 확실히 힘 있는 쪽이어도 돼요.,soso,,0,date,,0,strong,,0,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""medium""}",{},"{""fruity"": ""low"", ""woody"": ""medium"", ""coffee"": ""high""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""좀비"", ""브랜디 크러스타"", ""비트윈 더 시트""]","[""시트러스 사워"", ""티키/트로피컬""]"
14,민트 향이 확실했으면 좋겠어요 축하하는 자리에서 마실 거예요 확실히 힘 있는 쪽이어도 돼요. 단맛은 과하지 않게 적당하면 좋겠어요 좀 처진 느낌이에요 샴페인 칵테일 쪽을 좋아해요,bad,,0,celebration,,0,strong,,0,"{""sweet"": ""medium""}",{},"{""minty"": ""high""}",{},[],[],"[""샴페인 칵테일""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""브랜디 크러스타"", ""좀비"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
15,약한 것보다는 도수가 있는 편이 좋아! 혼자 마시기 좋은 걸 찾고 있어. 쓴맛은 적당히 있으면 좋겠어! 커피 향이 확실했으면 좋겠어! 진는 피하고 싶어요. 그냥 무난한 기분이에.,soso,,0,solo,,0,strong,,0,"{""bitter"": ""medium""}",{},"{""coffee"": ""high""}",{},"[""gin""]",[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""좀비"", ""브랜디 크러스타"", ""올드 패션드""]","[""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬""]"
16,진 베이스는 빼고 싶어요 그냥 무난한 기분이에요. 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게요 부담 없는 도수면 돼요.,soso,,0,,,,light,,0,{},{},"{""floral"": ""low"", ""coffee"": ""low""}",{},"[""gin""]",[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0,"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
17,우디한 향이 분명했으면 좋겠어요 좀 처진 느낌이에요 부담 없이 균형 잡힌 도수면 좋겠어요 취향으로는 모스코 뮬가 잘 맞아요 무게감은 낮은 쪽이면 좋겠어요.,bad,,0,,,,medium,,0,"{""body"": ""low""}",{},"{""woody"": ""high""}",{},[],[],"[""모스코 뮬""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""페니실린"", ""쓰리 닷츠 앳 어 대시"", ""올드 쿠반""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
18,가볍게 마실 수 있으면 좋겠어! 오늘은 기분이 좋은 편이에요. 나무 향은 은은하면 돼. 같이 분위기 있게 마실 거예. 크리미한 느낌이 진했으면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 달콤한 쪽이 좋아.,good,,0,date,,0,light,,0,"{""creamy"": ""high"", ""sweet"": ""high"", ""bitter"": ""medium""}",{},"{""woody"": ""medium""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""정글 버드"", ""일레갈"", ""포르노스타 마티니""]","[""스파클링"", ""티키/트로피컬""]"
19,우디한 향이 분명했으면 좋겠어요 민트감은 은은하면 돼! 기분은 보통이에. 부드러운 질감이 살짝 있으면 좋겠어요.,soso,,0,,,,,,,"{""creamy"": ""medium""}",{},"{""woody"": ""high"", ""minty"": ""medium""}",{},[],[],"[""[]""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0,"[""좀비"", ""페니실린"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]"
20,시트러스 향은 강하지 않게요. 달콤한 쪽이 좋아. 미팅 겸 한잔할 거예. 오늘은 좀 지쳐 있어요. 데킬라 선라이즈 쪽을 좋아해요. 무알콜로 부탁드려!,bad,,0,business,,0,zero,,0,"{""sweet"": ""high""}",{},"{""citrus"": ""low""}",{},[],[],"[""데킬라 선라이즈""]",[],"[""카지노"", ""페이퍼 플레인"", ""클로버 클럽""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]"
