case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
25,단맛은 약했으면 좋겠어요 부담 없는 도수면 돼요 우디한 향이 분명했으면 좋겠어요 민트 향이 확실했으면 좋겠어요. 데킬라 베이스는 빼고 싶어요 미팅 겸 한잔할 거예요 컨디션이 썩 좋진 않아요.,e2e,bad,business,light,"{""sweet"": ""low""}","{""minty"": ""high"", ""woody"": ""high""}","[""tequila""]",,bad,1,business,1,light,1,"{""sweet"": ""low""}",{},"[""tequila""]","상황/무드: 비즈니스 자리, 기분이 가라앉음
도수: 가벼운 도수",20,"[""라스트 워드"", ""키르"", ""비스 니즈"", ""정글 버드"", ""시 브리즈"", ""스팅어"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""불바디에"", ""베스퍼"", ""파라다이스"", ""섹스 온 더 비치"", ""카지노"", ""올드 패션드"", ""미모사"", ""스프리츠"", ""마르티네스"", ""좀비"", ""다크 앤 스토미"", ""브램블""]","[""비터/허벌"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]",1,1,20,"[""라스트 워드"", ""키르"", ""비스 니즈"", ""정글 버드"", ""시 브리즈"", ""스팅어"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""불바디에"", ""베스퍼"", ""파라다이스"", ""섹스 온 더 비치"", ""카지노"", ""올드 패션드"", ""미모사"", ""스프리츠"", ""마르티네스"", ""좀비"", ""다크 앤 스토미"", ""브램블""]","[""비터/허벌"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]",1,1,"[""정글 버드"", ""카지노"", ""시 브리즈""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[68.47, 55.58, 55.12]",0,0,,,score_primary,"[""정글 버드"", ""카지노"", ""시 브리즈""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""올드 쿠반"", ""민트 줄렙"", ""스팅어""]","[""리프레싱 하이볼"", ""스파클링"", ""스피릿포워드"", ""클래식""]"
26,위스키 베이스만 아니면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요 특별한 건 없고 담담해요 약한 것보다는 도수가 있는 편이 좋아요 과일 향은 강하지 않아도 돼요 가볍게 어울리는 자리예요.,e2e,soso,hangout,strong,"{""bitter"": ""low""}","{""fruity"": ""low""}","[""whiskey""]",,good,0,,0,medium,0,"{""bitter"": ""low""}",{},"[""whiskey""]","상황/무드: 기분 좋음
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""위스키 사워"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""카지노"", ""스프리츠"", ""불바디에"", ""메리 픽포드"", ""모스코 뮬"", ""시 브리즈"", ""트리니다드 사워"", ""좀비"", ""비스 니즈"", ""미셔너리즈 다운폴"", ""피스코 사워"", ""클로버 클럽"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,17,"[""키르"", ""사우스사이드"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""카지노"", ""스프리츠"", ""메리 픽포드"", ""모스코 뮬"", ""시 브리즈"", ""좀비"", ""비스 니즈"", ""미셔너리즈 다운폴"", ""피스코 사워"", ""클로버 클럽"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",1,1,"[""라스트 워드"", ""클로버 클럽"", ""피스코 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[69.17, 68.4, 66.78]",0,0,,,score_primary,"[""라스트 워드"", ""클로버 클럽"", ""피스코 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""좀비"", ""블랙 러시안""]","[""커피/디저트"", ""티키/트로피컬""]"
27,보드카 베이스는 빼고 싶어요 쓴맛은 적당히 있으면 좋겠어요 청량감은 적당하면 좋겠어요 바디감은 중간 정도면 돼요 같이 분위기 있게 마실 거예요 부담 없이 균형 잡힌 도수면 좋겠어요 나무 향이 또렷했으면 해요 취향으로는 다이키리가 잘 맞아요 기분 좋게 한잔하고 싶어요요.,e2e,good,date,medium,"{""freshness"": ""medium"", ""body"": ""medium"", ""bitter"": ""medium""}","{""woody"": ""high""}","[""vodka""]",,good,1,,0,medium,1,"{""freshness"": ""medium"", ""body"": ""medium"", ""bitter"": ""medium""}",{},"[""vodka""]","상황/무드: 기분 좋음
맛 선호: 청량감 적당히 선호, 바디감 적당히 선호, 쓴맛 적당히 선호
도수: 중간 도수",20,"[""키르"", ""미모사"", ""파라다이스"", ""사우스사이드"", ""스프리츠"", ""라스트 워드"", ""카지노"", ""위스키 사워"", ""불바디에"", ""스팅어"", ""시 브리즈"", ""트리니다드 사워"", ""사이드카"", ""블러디 메리"", ""클로버 클럽"", ""모스코 뮬"", ""브램블"", ""메리 픽포드"", ""화이트 레이디"", ""코스모폴리탄""]","[""과일계"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]",1,1,16,"[""키르"", ""미모사"", ""파라다이스"", ""사우스사이드"", ""스프리츠"", ""라스트 워드"", ""카지노"", ""위스키 사워"", ""불바디에"", ""스팅어"", ""트리니다드 사워"", ""사이드카"", ""클로버 클럽"", ""브램블"", ""메리 픽포드"", ""화이트 레이디""]","[""과일계"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]",1,1,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[80.58, 79.17, 79.03]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""쓰리 닷츠 앳 어 대시"", ""페니실린"", ""트리니다드 사워""]","[""시트러스 사워"", ""티키/트로피컬""]"
28,기분은 보통이에요 가볍게 어울리는 자리예요. 신맛은 중간 정도면 돼요 크리미한 느낌은 거의 없었으면 해요 도수는 어느 정도 있어도 괜찮아요.,e2e,soso,hangout,strong,"{""sour"": ""medium"", ""creamy"": ""low""}",{},[],,soso,1,,0,medium,0,"{""sour"": ""medium"", ""creamy"": ""zero""}",{},[],"상황/무드: 그냥저냥
맛 선호: 신맛 적당히 선호
도수: 중간 도수",20,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""스팅어"", ""라스트 워드"", ""위스키 사워"", ""파라다이스"", ""카지노"", ""트리니다드 사워"", ""비스 니즈"", ""불바디에"", ""시 브리즈"", ""사이드카"", ""베스퍼"", ""좀비"", ""사제락"", ""블러디 메리"", ""마티니"", ""메리 픽포드""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]",1,1,20,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""스팅어"", ""라스트 워드"", ""위스키 사워"", ""파라다이스"", ""카지노"", ""트리니다드 사워"", ""비스 니즈"", ""불바디에"", ""시 브리즈"", ""사이드카"", ""베스퍼"", ""좀비"", ""사제락"", ""블러디 메리"", ""마티니"", ""메리 픽포드""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]",1,1,"[""라스트 워드"", ""위스키 사워"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[74.17, 71.55, 70.58]",0,1,,,score_primary,"[""라스트 워드"", ""위스키 사워"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
29,평소랑 비슷한 컨디션이에요 크리미한 느낌은 거의 없었으면 해요 쓴맛은 적당히 있으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 허벌한 느낌이 확실했으면 해요 민트감은 은은하면 돼요 시트러스 향은 은은하면 좋겠어요 오늘은 축하 자리예요 위스키 쪽은 안 들어갔으면 좋겠어요,e2e,soso,celebration,medium,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""herbal"": ""high"", ""minty"": ""medium"", ""citrus"": ""medium""}","[""whiskey""]",,,0,celebration,1,,0,"{""creamy"": ""low"", ""bitter"": ""medium""}","{""citrus"": ""low""}","[""whiskey""]","상황/무드: 축하 자리
맛 선호: 쓴맛 적당히 선호",20,"[""키르"", ""사우스사이드"", ""미모사"", ""파라다이스"", ""스프리츠"", ""시 브리즈"", ""라스트 워드"", ""사제락"", ""사이드카"", ""메리 픽포드"", ""스팅어"", ""위스키 사워"", ""트리니다드 사워"", ""클로버 클럽"", ""좀비"", ""화이트 레이디"", ""카지노"", ""칸찬차라"", ""섹스 온 더 비치"", ""피나 콜라다""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미""]",1,1,18,"[""키르"", ""사우스사이드"", ""미모사"", ""파라다이스"", ""스프리츠"", ""시 브리즈"", ""라스트 워드"", ""사제락"", ""사이드카"", ""메리 픽포드"", ""스팅어"", ""클로버 클럽"", ""좀비"", ""화이트 레이디"", ""카지노"", ""칸찬차라"", ""섹스 온 더 비치"", ""피나 콜라다""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미""]",1,1,"[""카지노"", ""라스트 워드"", ""좀비""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[55.58, 54.17, 53.55]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""좀비""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
30,크리미한 느낌은 거의 없었으면 해요 산미가 또렷한 쪽이 좋아요 오늘은 기분이 좋은 편이에요. 허벌한 느낌은 은은하면 돼요 시트러스 느낌은 적당하면 돼요 가볍게 마실 수 있으면 좋겠어요 데이트용으로 찾고 있어요요.,e2e,good,date,light,"{""creamy"": ""low"", ""sour"": ""high""}","{""herbal"": ""medium"", ""citrus"": ""medium""}",[],,good,1,date,1,light,1,"{""creamy"": ""low""}","{""citrus"": ""medium""}",[],"상황/무드: 데이트 자리, 기분 좋음
향 선호: 시트러스 적당히 선호
도수: 가벼운 도수",28,"[""사우스사이드"", ""키르"", ""사이드카"", ""카지노"", ""스팅어"", ""스프리츠"", ""트리니다드 사워"", ""시 브리즈"", ""위스키 사워"", ""파라다이스"", ""미모사"", ""라스트 워드"", ""다이키리"", ""브램블"", ""화이트 레이디"", ""샤르트뢰즈 스위즐"", ""비트윈 더 시트"", ""클로버 클럽"", ""섹스 온 더 비치"", ""비스 니즈"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,28,"[""사우스사이드"", ""키르"", ""사이드카"", ""카지노"", ""스팅어"", ""스프리츠"", ""트리니다드 사워"", ""시 브리즈"", ""위스키 사워"", ""파라다이스"", ""미모사"", ""라스트 워드"", ""다이키리"", ""브램블"", ""화이트 레이디"", ""샤르트뢰즈 스위즐"", ""비트윈 더 시트"", ""클로버 클럽"", ""섹스 온 더 비치"", ""비스 니즈"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""다이키리""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[66.75, 66.05, 63.08]",1,1,,,score_primary,"[""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""다이키리""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""콥스 리바이버 No.2"", ""러시안 스프링 펀치"", ""다이키리""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]"
31,과일 향은 적당하면 좋겠어요 오늘은 기분이 좋은 편이에요 럼 베이스만 아니면 좋겠어요 가볍게 마실 수 있으면 좋겠어요 축하하는 자리에서 마실 거예요 청량감은 적당하면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요요.,e2e,good,celebration,light,"{""body"": ""low"", ""freshness"": ""medium""}","{""fruity"": ""medium""}","[""rum""]",,good,1,celebration,1,light,1,"{""freshness"": ""medium""}",{},"[""rum""]","상황/무드: 축하 자리, 기분 좋음
맛 선호: 청량감 적당히 선호
도수: 가벼운 도수",20,"[""키르"", ""미모사"", ""스프리츠"", ""사우스사이드"", ""카지노"", ""시 브리즈"", ""라스트 워드"", ""파라다이스"", ""위스키 사워"", ""스팅어"", ""화이트 레이디"", ""사제락"", ""메리 픽포드"", ""섹스 온 더 비치"", ""사이드카"", ""데킬라 선라이즈"", ""칸찬차라"", ""트리니다드 사워"", ""블러디 메리"", ""롱 아일랜드 아이스 티""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼""]",0,1,18,"[""키르"", ""미모사"", ""스프리츠"", ""사우스사이드"", ""카지노"", ""시 브리즈"", ""라스트 워드"", ""파라다이스"", ""위스키 사워"", ""스팅어"", ""화이트 레이디"", ""사제락"", ""섹스 온 더 비치"", ""사이드카"", ""데킬라 선라이즈"", ""칸찬차라"", ""트리니다드 사워"", ""블러디 메리""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,"[""데킬라 선라이즈"", ""시 브리즈"", ""미모사""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[61.05, 59.12, 57.0]",0,1,,,score_primary,"[""데킬라 선라이즈"", ""시 브리즈"", ""미모사""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""러시안 스프링 펀치"", ""샴페인 칵테일"", ""포르노스타 마티니""]","[""스파클링""]"
32,도수는 중간 정도면 좋겠어요 조금 다운된 상태예요. 미팅 겸 한잔할 거예요 민트 향이 확실했으면 좋겠어요 꽃향은 약했으면 좋겠어요.,e2e,bad,business,medium,{},"{""floral"": ""low"", ""minty"": ""high""}",[],,bad,1,,0,medium,1,{},"{""floral"": ""low""}",[],"상황/무드: 기분이 가라앉음
도수: 중간 도수",20,"[""키르"", ""라스트 워드"", ""스팅어"", ""위스키 사워"", ""사우스사이드"", ""파라다이스"", ""불바디에"", ""미셔너리즈 다운폴"", ""미모사"", ""카지노"", ""민트 줄렙"", ""가리발디"", ""비스 니즈"", ""트리니다드 사워"", ""베스퍼"", ""정글 버드"", ""시 브리즈"", ""메리 픽포드"", ""브램블"", ""스프리츠""]","[""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링""]",1,1,20,"[""키르"", ""라스트 워드"", ""스팅어"", ""위스키 사워"", ""사우스사이드"", ""파라다이스"", ""불바디에"", ""미셔너리즈 다운폴"", ""미모사"", ""카지노"", ""민트 줄렙"", ""가리발디"", ""비스 니즈"", ""트리니다드 사워"", ""베스퍼"", ""정글 버드"", ""시 브리즈"", ""메리 픽포드"", ""브램블"", ""스프리츠""]","[""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""클래식"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스파클링""]",1,1,"[""트리니다드 사워"", ""가리발디"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[71.03, 69.17, 68.55]",0,1,,,score_primary,"[""트리니다드 사워"", ""가리발디"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""올드 쿠반"", ""사우스사이드"", ""미셔너리즈 다운폴""]","[""리프레싱 하이볼"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]"
33,축하하는 자리에서 마실 거예. 과일 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요. 산미는 적당하면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요. 그냥 무난한 기분이에! 무알콜로 부탁드려!,e2e,soso,celebration,zero,"{""sour"": ""medium"", ""creamy"": ""high""}","{""fruity"": ""medium"", ""floral"": ""high""}",[],zero_high_impossible,soso,1,celebration,1,zero,1,{},"{""floral"": ""high""}",[],"상황/무드: 축하 자리, 그냥저냥
향 선호: 플로럴 강하게 선호
도수: 논알콜(무알콜)",5,"[""버진 피냐 콜라다"", ""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",,1,5,"[""버진 피냐 콜라다"", ""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""리프레싱 하이볼""]",,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[36.25, 34.8, 33.9]",,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""크리미""]"
34,그냥 무난한 기분이에요 적당한 도수로 맞추고 싶어요. 민트 향은 약했으면 좋겠어요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 업무 얘기 나누면서 마실 자리예요요.,e2e,soso,business,medium,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""minty"": ""low""}",[],,soso,1,business,1,medium,1,"{""freshness"": ""medium"", ""creamy"": ""zero""}",{},[],"상황/무드: 비즈니스 자리, 그냥저냥
맛 선호: 청량감 적당히 선호
도수: 중간 도수",20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""비스 니즈"", ""미모사"", ""사우스사이드"", ""불바디에"", ""베스퍼"", ""시 브리즈"", ""스팅어"", ""파라다이스"", ""카지노"", ""위스키 사워"", ""블러디 메리"", ""섹스 온 더 비치"", ""좀비"", ""마르티네스"", ""메리 픽포드"", ""사제락"", ""플랜터즈 펀치""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬""]",0,1,20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""비스 니즈"", ""미모사"", ""사우스사이드"", ""불바디에"", ""베스퍼"", ""시 브리즈"", ""스팅어"", ""파라다이스"", ""카지노"", ""위스키 사워"", ""블러디 메리"", ""섹스 온 더 비치"", ""좀비"", ""마르티네스"", ""메리 픽포드"", ""사제락"", ""플랜터즈 펀치""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬""]",0,1,"[""위스키 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[71.55, 70.58, 69.17]",0,1,,,score_primary,"[""위스키 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""샤르트뢰즈 스위즐"", ""콥스 리바이버 No.2"", ""토미스 마가리타""]","[""비터/허벌"", ""시트러스 사워""]"
