case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
216,바디감이 묵직했으면 좋겠어요 산미가 또렷한 쪽이 좋아요 씁쓸한 느낌은 약했으면 해요 같이 분위기 있게 마실 거예요 시트러스 느낌은 약했으면 좋겠어요 알코올 없는 쪽으로 보고 있어요요.,e2e,,date,zero,"{""bitter"": ""low"", ""sour"": ""high"", ""body"": ""high""}","{""citrus"": ""low""}",[],zero_high_impossible,,,hangout,0,zero,1,"{""body"": ""high"", ""sour"": ""high"", ""bitter"": ""low""}","{""citrus"": ""low""}",[],"상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 바디감 강하게 선호, 신맛 강하게 선호, 쓴맛 은은한 쪽 선호
향 선호: 시트러스 은은한 쪽 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",,0,5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링"", ""크리미""]",,0,"[""버진 피냐 콜라다"", ""노지토"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[57.57, 42.47, 33.92]",,0,,,score_primary,"[""버진 피냐 콜라다"", ""노지토"", ""버진 모히토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""시트러스 사워""]"
217,커피 느낌은 약했으면 좋겠어요 프루티한 느낌은 은은하면 돼요 신맛이 확실했으면 좋겠어요 단맛은 약했으면 좋겠어요 오늘은 좀 지쳐 있어요 너무 약하거나 세지 않은 쪽이면 돼요,e2e,bad,,medium,"{""sweet"": ""low"", ""sour"": ""high""}","{""coffee"": ""low"", ""fruity"": ""medium""}",[],,,0,,,,0,"{""sweet"": ""low"", ""sour"": ""high"", ""freshness"": ""low""}","{""coffee"": ""low"", ""fruity"": ""low""}",[],"맛 선호: 단맛 은은한 쪽 선호, 신맛 강하게 선호, 청량감 은은한 쪽 선호
향 선호: 커피 은은한 쪽 선호, 과일 향 은은한 쪽 선호",20,"[""샴페인 칵테일"", ""키르"", ""스프리츠"", ""아메리카노"", ""미모사"", ""프렌치 마티니"", ""사제락"", ""블랙 러시안"", ""카지노"", ""롱 아일랜드 아이스 티"", ""마티니"", ""마이타이"", ""파라다이스"", ""존 콜린스"", ""사이드카"", ""라스트 워드"", ""페르난디토"", ""사우스사이드"", ""섹스 온 더 비치"", ""시 브리즈""]","[""스파클링"", ""과일계"", ""스파클링"", ""비터/허벌"", ""스파클링"", ""과일계"", ""비터/허벌"", ""커피/디저트"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,20,"[""샴페인 칵테일"", ""키르"", ""스프리츠"", ""아메리카노"", ""미모사"", ""프렌치 마티니"", ""사제락"", ""블랙 러시안"", ""카지노"", ""롱 아일랜드 아이스 티"", ""마티니"", ""마이타이"", ""파라다이스"", ""존 콜린스"", ""사이드카"", ""라스트 워드"", ""페르난디토"", ""사우스사이드"", ""섹스 온 더 비치"", ""시 브리즈""]","[""스파클링"", ""과일계"", ""스파클링"", ""비터/허벌"", ""스파클링"", ""과일계"", ""비터/허벌"", ""커피/디저트"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""티키/트로피컬"", ""과일계"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,"[""사이드카"", ""사우스사이드"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[71.01, 70.54, 64.24]",0,1,,,score_primary,"[""사이드카"", ""사우스사이드"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""콥스 리바이버 No.2"", ""레몬 드롭 마티니"", ""토미스 마가리타""]","[""비터/허벌"", ""시트러스 사워""]"
218,바디감은 중간 정도면 돼. 오늘은 축하 자리예! 허벌한 느낌이 확실했으면 해요. 부담 없는 도수면 돼.,e2e,,celebration,light,"{""body"": ""medium""}","{""herbal"": ""high""}",[],,,,celebration,1,zero,0,"{""body"": ""medium""}","{""herbal"": ""high""}",[],"상황/무드: 축하 자리
맛 선호: 바디감 적당히 선호
향 선호: 허브 강하게 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",0,0,5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",0,0,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[62.92, 61.47, 58.48]",0,0,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""클래식""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""정글 버드"", ""콥스 리바이버 No.2"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
220,부담 없이 균형 잡힌 도수면 좋겠어요 청량감은 높지 않았으면 좋겠어요 우디한 향은 약했으면 좋겠어요 둘이 분위기 보면서 마시려고요 그냥 무난한 기분이에요.,e2e,soso,date,medium,"{""freshness"": ""low""}","{""woody"": ""low""}",[],,soso,1,date,1,medium,1,"{""freshness"": ""low""}","{""woody"": ""low""}",[],"상황/무드: 데이트 자리, 그냥저냥
맛 선호: 청량감 은은한 쪽 선호
향 선호: 우디 은은한 쪽 선호
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""사이드카"", ""라스트 워드"", ""미모사"", ""카지노"", ""위스키 사워"", ""스프리츠"", ""스팅어"", ""화이트 레이디"", ""트리니다드 사워"", ""불바디에"", ""시 브리즈"", ""마이타이"", ""마티니"", ""베스퍼"", ""롱 아일랜드 아이스 티"", ""블러디 메리"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌""]",1,1,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""사이드카"", ""라스트 워드"", ""미모사"", ""카지노"", ""위스키 사워"", ""스프리츠"", ""스팅어"", ""화이트 레이디"", ""트리니다드 사워"", ""불바디에"", ""시 브리즈"", ""마이타이"", ""마티니"", ""베스퍼"", ""롱 아일랜드 아이스 티"", ""블러디 메리"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌""]",1,1,"[""카지노"", ""라스트 워드"", ""마이타이""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[89.24, 84.17, 80.91]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""마이타이""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""카지노"", ""샤르트뢰즈 스위즐"", ""라스트 워드""]","[""비터/허벌"", ""시트러스 사워""]"
221,도수는 어느 정도 있어도 괜찮아요 나무 향은 은은하면 돼요 신맛이 확실했으면 좋겠어요 무게감 있는 쪽이 좋아요 럼이랑 데킬라 쪽은 안 들어갔으면 좋겠어요 지인들이랑 수다 떨면서 마실 거예요 특별한 건 없고 담담해요요.,e2e,soso,hangout,strong,"{""body"": ""high"", ""sour"": ""high""}","{""woody"": ""medium""}","[""rum"", ""tequila""]",no_candidates_passed_hard_check,,0,hangout,1,medium,0,"{""sour"": ""high"", ""body"": ""high""}","{""woody"": ""low""}","[""rum"", ""tequila""]","상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 신맛 강하게 선호, 바디감 강하게 선호
향 선호: 우디 은은한 쪽 선호
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""미모사"", ""위스키 사워"", ""불바디에"", ""스프리츠"", ""카지노"", ""라스트 워드"", ""스팅어"", ""파라다이스"", ""사이드카"", ""트리니다드 사워"", ""시 브리즈"", ""사제락"", ""블러디 메리"", ""비스 니즈"", ""정글 버드"", ""맨해튼"", ""베스퍼"", ""마이타이""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""클래식"", ""티키/트로피컬""]",,1,18,"[""키르"", ""사우스사이드"", ""미모사"", ""위스키 사워"", ""불바디에"", ""스프리츠"", ""카지노"", ""라스트 워드"", ""스팅어"", ""파라다이스"", ""사이드카"", ""트리니다드 사워"", ""시 브리즈"", ""사제락"", ""블러디 메리"", ""비스 니즈"", ""맨해튼"", ""베스퍼""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""클래식""]",,1,"[""카지노"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[98.24, 88.88, 88.69]",,1,,,score_primary,"[""카지노"", ""위스키 사워"", ""트리니다드 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""시트러스 사워""]"
222,무알콜로 부탁드려요 기념할 일이 있어서요 위스키 베이스는 빼고 싶어요 크리미한 느낌은 적당하면 좋겠어요 산뜻함은 중간 정도면 돼요 커피 느낌은 은은하면 돼요 딱히 업다운 없는 상태예요요.,e2e,soso,celebration,zero,"{""freshness"": ""medium"", ""creamy"": ""medium""}","{""coffee"": ""medium""}","[""whiskey""]",,,0,,0,zero,1,"{""creamy"": ""medium"", ""freshness"": ""medium""}","{""coffee"": ""low""}","[""whiskey""]","맛 선호: 크리미 적당히 선호, 청량감 적당히 선호
향 선호: 커피 은은한 쪽 선호
도수: 논알콜(무알콜)",5,"[""버진 메리"", ""버진 피냐 콜라다"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""버진 메리"", ""버진 피냐 콜라다"", ""노지토"", ""버진 모히토"", ""셜리 템플""]","[""클래식"", ""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[63.57, 57.92, 56.47]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
223,그냥 무난한 기분이에요 무게감은 적당하면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어요. 가볍게 어울리는 자리예요 너무 약하거나 세지 않은 쪽이면 돼요요.,e2e,soso,hangout,medium,"{""bitter"": ""low"", ""body"": ""medium""}",{},[],,,0,,0,light,0,"{""bitter"": ""low"", ""body"": ""medium""}",{},[],"맛 선호: 쓴맛 은은한 쪽 선호, 바디감 적당히 선호
도수: 가벼운 도수",20,"[""키르"", ""스프리츠"", ""카지노"", ""라스트 워드"", ""시 브리즈"", ""블러디 메리"", ""블랙 러시안"", ""모스코 뮬"", ""미모사"", ""아메리카노"", ""불바디에"", ""스팅어"", ""존 콜린스"", ""클로버 클럽"", ""데킬라 선라이즈"", ""섹스 온 더 비치"", ""사우스사이드"", ""카르디날레"", ""사제락"", ""레몬 드롭 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""커피/디저트"", ""리프레싱 하이볼"", ""스파클링"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]",1,1,20,"[""키르"", ""스프리츠"", ""카지노"", ""라스트 워드"", ""시 브리즈"", ""블러디 메리"", ""블랙 러시안"", ""모스코 뮬"", ""미모사"", ""아메리카노"", ""불바디에"", ""스팅어"", ""존 콜린스"", ""클로버 클럽"", ""데킬라 선라이즈"", ""섹스 온 더 비치"", ""사우스사이드"", ""카르디날레"", ""사제락"", ""레몬 드롭 마티니""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""커피/디저트"", ""리프레싱 하이볼"", ""스파클링"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]",1,1,"[""데킬라 선라이즈"", ""아메리카노"", ""블러디 메리""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[80.85, 73.72, 73.13]",0,1,,,score_primary,"[""데킬라 선라이즈"", ""아메리카노"", ""블러디 메리""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""라스트 워드"", ""일레갈"", ""페니실린""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
224,도수는 가볍게 가고 싶어요 혼자 조용히 한잔할 생각이에요 시트러스 느낌은 약했으면 좋겠어요 청량감이 확실했으면 좋겠어요요.,e2e,,solo,light,"{""freshness"": ""high""}","{""citrus"": ""low""}",[],,,,solo,1,light,1,"{""freshness"": ""high""}","{""citrus"": ""low""}",[],"상황/무드: 혼자 마시는 자리
맛 선호: 청량감 강하게 선호
향 선호: 시트러스 은은한 쪽 선호
도수: 가벼운 도수",20,"[""키르"", ""스팅어"", ""미모사"", ""사우스사이드"", ""카지노"", ""스프리츠"", ""사이드카"", ""트리니다드 사워"", ""위스키 사워"", ""라스트 워드"", ""시 브리즈"", ""샤르트뢰즈 스위즐"", ""화이트 레이디"", ""사제락"", ""파라다이스"", ""블러디 메리"", ""마티니"", ""마가리타"", ""베스퍼"", ""토미스 마가리타""]","[""과일계"", ""스피릿포워드"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""클래식"", ""시트러스 사워""]",0,1,20,"[""키르"", ""스팅어"", ""미모사"", ""사우스사이드"", ""카지노"", ""스프리츠"", ""사이드카"", ""트리니다드 사워"", ""위스키 사워"", ""라스트 워드"", ""시 브리즈"", ""샤르트뢰즈 스위즐"", ""화이트 레이디"", ""사제락"", ""파라다이스"", ""블러디 메리"", ""마티니"", ""마가리타"", ""베스퍼"", ""토미스 마가리타""]","[""과일계"", ""스피릿포워드"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""클래식"", ""시트러스 사워""]",0,1,"[""시 브리즈"", ""미모사"", ""블러디 메리""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[74.46, 72.33, 66.13]",0,0,,,score_primary,"[""시 브리즈"", ""미모사"", ""블러디 메리""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""다크 앤 스토미"", ""페르난디토"", ""홀시스 넥""]","[""리프레싱 하이볼"", ""비터/허벌""]"
225,혼자 마시기 좋은 걸 찾고 있어요 부담 없는 도수면 돼요. 조금 다운된 상태예요 바디감은 가벼웠으면 좋겠어요.,e2e,bad,solo,light,"{""body"": ""low""}",{},[],,,0,solo,1,light,1,"{""body"": ""low""}",{},[],"상황/무드: 혼자 마시는 자리
맛 선호: 바디감 은은한 쪽 선호
도수: 가벼운 도수",20,"[""키르"", ""라스트 워드"", ""불바디에"", ""스팅어"", ""사우스사이드"", ""미모사"", ""파라다이스"", ""스프리츠"", ""블러디 메리"", ""사이드카"", ""카지노"", ""정글 버드"", ""시 브리즈"", ""트리니다드 사워"", ""베스퍼"", ""위스키 사워"", ""섹스 온 더 비치"", ""사제락"", ""메리 픽포드"", ""비스 니즈""]","[""과일계"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워""]",1,1,20,"[""키르"", ""라스트 워드"", ""불바디에"", ""스팅어"", ""사우스사이드"", ""미모사"", ""파라다이스"", ""스프리츠"", ""블러디 메리"", ""사이드카"", ""카지노"", ""정글 버드"", ""시 브리즈"", ""트리니다드 사워"", ""베스퍼"", ""위스키 사워"", ""섹스 온 더 비치"", ""사제락"", ""메리 픽포드"", ""비스 니즈""]","[""과일계"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워""]",1,1,"[""정글 버드"", ""블러디 메리"", ""시 브리즈""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[84.81, 73.13, 71.46]",1,1,,,score_primary,"[""정글 버드"", ""블러디 메리"", ""시 브리즈""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""정글 버드"", ""러시안 스프링 펀치"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
226,확실히 힘 있는 쪽이어도 돼요. 크리미한 느낌은 거의 없었으면 해요 무게감 있는 쪽이 좋아요. 허브 향이 분명했으면 좋겠어. 진 베이스는 빼고 싶어! 좀 처진 느낌이에! 취향으로는 에스프레소 마티니가 잘 맞아! 데이트 자리에서 마실 거예.,e2e,bad,date,strong,"{""body"": ""high"", ""creamy"": ""low""}","{""herbal"": ""high""}","[""gin""]",,,0,date,1,strong,1,"{""body"": ""high"", ""creamy"": ""zero""}","{""herbal"": ""high""}","[""gin""]","상황/무드: 데이트 자리
맛 선호: 바디감 강하게 선호, 크리미 거의 없는 쪽 선호
향 선호: 허브 강하게 선호
도수: 강한 도수",28,"[""파라다이스"", ""키르"", ""사우스사이드"", ""불바디에"", ""사이드카"", ""라스트 워드"", ""사제락"", ""트리니다드 사워"", ""스프리츠"", ""스팅어"", ""시 브리즈"", ""블러디 메리"", ""섹스 온 더 비치"", ""카지노"", ""마티니"", ""클로버 클럽"", ""정글 버드"", ""베스퍼"", ""미모사"", ""위스키 사워"", ""네이키드 앤 페이머스"", ""좀비"", ""몽키 글랜드"", ""진 바질 스매시"", ""콥스 리바이버 No.2"", ""행키팽키"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""클래식"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌""]",1,1,17,"[""키르"", ""불바디에"", ""사이드카"", ""사제락"", ""트리니다드 사워"", ""스프리츠"", ""스팅어"", ""시 브리즈"", ""블러디 메리"", ""섹스 온 더 비치"", ""정글 버드"", ""미모사"", ""위스키 사워"", ""네이키드 앤 페이머스"", ""좀비"", ""리멤버 더 메인"", ""티퍼러리""]","[""과일계"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]",1,1,"[""사제락"", ""리멤버 더 메인"", ""좀비""]","[""비터/허벌"", ""비터/허벌"", ""티키/트로피컬""]","[97.7, 93.0, 92.95]",1,1,,,score_primary,"[""사제락"", ""리멤버 더 메인"", ""좀비""]","[""비터/허벌"", ""비터/허벌"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""사제락"", ""올드 패션드""]","[""비터/허벌"", ""스피릿포워드""]"
227,씁쓸한 포인트가 분명했으면 해요. 꽃향은 약했으면 좋겠어요 나무 향은 은은하면 돼! 기분은 보통이에! 혼자 마시기 좋은 걸 찾고 있어.,e2e,soso,solo,,"{""bitter"": ""high""}","{""floral"": ""low"", ""woody"": ""medium""}",[],,soso,1,solo,1,,,"{""bitter"": ""high""}","{""floral"": ""low"", ""woody"": ""low""}",[],"상황/무드: 혼자 마시는 자리, 그냥저냥
맛 선호: 쓴맛 강하게 선호
향 선호: 플로럴 은은한 쪽 선호, 우디 은은한 쪽 선호",20,"[""키르"", ""미모사"", ""파라다이스"", ""사우스사이드"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""사이드카"", ""페이퍼 플레인"", ""프렌치 마티니"", ""메리 픽포드"", ""사제락"", ""카지노"", ""트리니다드 사워"", ""플랜터즈 펀치"", ""블러디 메리"", ""시 브리즈"", ""프렌치 커넥션"", ""좀비"", ""포르토 플립""]","[""과일계"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""크리미""]",1,1,20,"[""키르"", ""미모사"", ""파라다이스"", ""사우스사이드"", ""스프리츠"", ""라스트 워드"", ""스팅어"", ""사이드카"", ""페이퍼 플레인"", ""프렌치 마티니"", ""메리 픽포드"", ""사제락"", ""카지노"", ""트리니다드 사워"", ""플랜터즈 펀치"", ""블러디 메리"", ""시 브리즈"", ""프렌치 커넥션"", ""좀비"", ""포르토 플립""]","[""과일계"", ""스파클링"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""크리미""]",1,1,"[""페이퍼 플레인"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[73.38, 73.24, 71.69]",1,1,,,score_primary,"[""페이퍼 플레인"", ""카지노"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""페이퍼 플레인"", ""트리니다드 사워"", ""가리발디""]","[""비터/허벌"", ""시트러스 사워""]"
