case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
76,그냥 무난한 기분이에. 미팅 겸 한잔할 거예요. 시원한 민트감이 또렷했으면 해요. 바디감은 중간 정도면 돼. 취향으로는 롱 아일랜드 아이스 티가 잘 맞아요. 도수는 0이면 좋겠어.,e2e,soso,business,zero,"{""body"": ""medium""}","{""minty"": ""high""}",[],,soso,1,business,1,zero,1,"{""body"": ""medium""}",{},[],"상황/무드: 비즈니스 자리, 그냥저냥
맛 선호: 바디감 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 롱 아일랜드 아이스 티
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 바디감 중간
선호 참고 음료: 롱 아일랜드 아이스 티",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",1,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[46.9, 44.25, 42.8]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]"
77,바디감은 중간 정도면 돼요 부담 없는 도수면 돼요. 기운이 떨어져 있어서요 업무 얘기 나누면서 마실 자리예요 진 바질 스매시 쪽을 좋아해요요.,e2e,bad,business,light,"{""body"": ""medium""}",{},[],,good,0,,0,zero,0,"{""body"": ""medium""}",{},[],"상황/무드: 기분 좋음
맛 선호: 바디감 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 바디감 중간",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",0,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",0,1,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[46.9, 44.25, 42.8]",0,0,,,score_primary,"[""버진 피냐 콜라다"", ""버진 모히토"", ""노지토""]","[""크리미"", ""리프레싱 하이볼"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""정글 버드"", ""페이퍼 플레인"", ""포르노스타 마티니""]","[""비터/허벌"", ""스파클링"", ""티키/트로피컬""]"
78,평소에는 마이타이이랑 브램블 좋아해요 신맛은 중간 정도면 돼요 많이 달지 않았으면 해요 쓴맛은 중간 정도로만 느껴지면 돼요 꽃향은 약했으면 좋겠어요 축하하는 자리에서 마실 거예요 컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요,e2e,bad,celebration,zero,"{""sweet"": ""low"", ""bitter"": ""medium"", ""sour"": ""medium""}","{""floral"": ""low""}",[],,good,0,celebration,1,zero,1,"{""sour"": ""medium"", ""bitter"": ""medium""}","{""floral"": ""low""}",[],"상황/무드: 축하 자리, 기분 좋음
맛 선호: 신맛 적당히 선호, 쓴맛 적당히 선호
도수: 논알콜(무알콜)
유사 선호 음료: 마이타이, 브램블
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 신맛 중간, 쓴맛 중간
향 제약: 플로럴 은은함 선호
선호 참고 음료: 마이타이, 브램블",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[51.25, 49.8, 43.9]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
79,적당한 도수로 맞추고 싶어요 오늘은 좀 들뜬 편이에요 허브 향은 약했으면 좋겠어요 진이랑 위스키는 피하고 싶어요 바디감은 중간 정도면 돼요 청량감이 확실했으면 좋겠어요 오늘은 혼술용으로 보고 있어요.,e2e,good,solo,medium,"{""freshness"": ""high"", ""body"": ""medium""}","{""herbal"": ""low""}","[""gin"", ""whiskey""]",,good,1,solo,1,medium,1,"{""body"": ""medium"", ""freshness"": ""high""}",{},"[""gin"", ""whiskey""]","상황/무드: 혼자 마시는 자리, 기분 좋음
맛 선호: 바디감 적당히 선호, 청량감 강하게 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 바디감 중간, 청량감 강함
제외 베이스: gin, whiskey",20,"[""키르"", ""불바디에"", ""알렉산더"", ""파라다이스"", ""스프리츠"", ""미모사"", ""라스트 워드"", ""카지노"", ""정글 버드"", ""스팅어"", ""사우스사이드"", ""존 콜린스"", ""몽키 글랜드"", ""사제락"", ""베스퍼"", ""비스 니즈"", ""위스키 사워"", ""마르티네스"", ""모스코 뮬"", ""메리 픽포드""]","[""과일계"", ""비터/허벌"", ""크리미"", ""과일계"", ""스파클링"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""스피릿포워드"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,9,"[""키르"", ""알렉산더"", ""스프리츠"", ""미모사"", ""정글 버드"", ""스팅어"", ""사제락"", ""모스코 뮬"", ""메리 픽포드""]","[""과일계"", ""크리미"", ""스파클링"", ""스파클링"", ""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""정글 버드"", ""스프리츠"", ""모스코 뮬""]","[""티키/트로피컬"", ""스파클링"", ""리프레싱 하이볼""]","[70.47, 65.0, 63.75]",1,1,,,score_primary,"[""정글 버드"", ""스프리츠"", ""모스코 뮬""]","[""티키/트로피컬"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""코스모폴리탄"", ""러시안 스프링 펀치"", ""스프리츠""]","[""스파클링"", ""시트러스 사워""]"
80,둘이 분위기 보면서 마시려고요. 오늘은 좀 지쳐 있어. 허브 향이 분명했으면 좋겠어요 과일 향은 적당하면 좋겠어. 확실히 힘 있는 쪽이어도 돼요.,e2e,bad,date,strong,{},"{""herbal"": ""high"", ""fruity"": ""medium""}",[],,bad,1,date,1,,0,{},{},[],"상황/무드: 데이트 자리, 기분이 가라앉음",20,"[""파라다이스"", ""키르"", ""사우스사이드"", ""라스트 워드"", ""사이드카"", ""스팅어"", ""트리니다드 사워"", ""화이트 레이디"", ""올드 패션드"", ""미셔너리즈 다운폴"", ""브램블"", ""가리발디"", ""좀비"", ""미모사"", ""카지노"", ""시 브리즈"", ""정글 버드"", ""위스키 사워"", ""러스티 네일"", ""다이키리""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]",1,1,20,"[""파라다이스"", ""키르"", ""사우스사이드"", ""라스트 워드"", ""사이드카"", ""스팅어"", ""트리니다드 사워"", ""화이트 레이디"", ""올드 패션드"", ""미셔너리즈 다운폴"", ""브램블"", ""가리발디"", ""좀비"", ""미모사"", ""카지노"", ""시 브리즈"", ""정글 버드"", ""위스키 사워"", ""러스티 네일"", ""다이키리""]","[""과일계"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]",1,1,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[57.48, 55.58, 54.17]",0,1,,,score_primary,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""좀비"", ""브랜디 크러스타"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
81,민트감은 은은하면 돼요 허브 향은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요. 조금 다운된 상태예요 럼이랑 진는 피하고 싶어요 무게감 있는 쪽이 좋아요요.,e2e,bad,,medium,"{""body"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium""}","[""gin"", ""rum""]",,good,0,,,medium,1,{},{},"[""gin"", ""rum""]","상황/무드: 기분 좋음
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
제외 베이스: rum, gin",20,"[""키르"", ""알렉산더"", ""스프리츠"", ""파라다이스"", ""라스트 워드"", ""카지노"", ""정글 버드"", ""불바디에"", ""스팅어"", ""비스 니즈"", ""사우스사이드"", ""미모사"", ""베스퍼"", ""모스코 뮬"", ""위스키 사워"", ""미셔너리즈 다운폴"", ""좀비"", ""티퍼러리"", ""존 콜린스"", ""마르티네스""]","[""과일계"", ""크리미"", ""스파클링"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""스파클링"", ""클래식"", ""리프레싱 하이볼"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""비터/허벌"", ""리프레싱 하이볼"", ""비터/허벌""]",1,1,9,"[""키르"", ""알렉산더"", ""스프리츠"", ""불바디에"", ""스팅어"", ""미모사"", ""모스코 뮬"", ""위스키 사워"", ""티퍼러리""]","[""과일계"", ""크리미"", ""스파클링"", ""비터/허벌"", ""스피릿포워드"", ""스파클링"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌""]",1,1,"[""위스키 사워"", ""스프리츠"", ""모스코 뮬""]","[""시트러스 사워"", ""스파클링"", ""리프레싱 하이볼""]","[66.55, 55.0, 53.75]",0,0,,,score_primary,"[""위스키 사워"", ""스프리츠"", ""모스코 뮬""]","[""시트러스 사워"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""프렌치 커넥션"", ""알렉산더"", ""포르토 플립""]","[""스피릿포워드"", ""크리미""]"
82,컨디션이 괜찮은 날이에요 과일 향은 적당하면 좋겠어요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요 같이 분위기 있게 마실 거예요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 데킬라 베이스는 빼고 싶어요,e2e,good,date,zero,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""fruity"": ""medium"", ""coffee"": ""medium""}","[""tequila""]",,,0,hangout,0,zero,1,"{""creamy"": ""low"", ""freshness"": ""medium""}",{},"[""tequila""]","상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 청량감 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 청량감 중간
맛 제약: 크리미 은은함 선호
제외 베이스: tequila",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",1,1,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]","[50.25, 48.8, 42.0]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
83,시트러스가 또렷하게 느껴졌으면 해요 신맛은 중간 정도면 돼요 청량감은 적당하면 좋겠어요. 그냥 무난한 기분이에요 세지 않은 쪽이면 좋겠어요 보드카이랑 위스키 베이스만 아니면 좋겠어요요.,e2e,soso,,light,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""citrus"": ""high""}","[""vodka"", ""whiskey""]",,soso,1,,,,0,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""citrus"": ""high""}","[""vodka"", ""whiskey""]","상황/무드: 그냥저냥
맛 선호: 신맛 적당히 선호, 청량감 적당히 선호
향 선호: 시트러스 강하게 선호
[구조화 질의 프로필]
대표 맛: 신맛 중간, 청량감 중간
대표 향: 시트러스 강함
제외 베이스: whiskey, vodka",28,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""위스키 사워"", ""카지노"", ""스팅어"", ""트리니다드 사워"", ""비스 니즈"", ""파라다이스"", ""시 브리즈"", ""사제락"", ""사이드카"", ""라스트 워드"", ""맨해튼"", ""샤르트뢰즈 스위즐"", ""불바디에"", ""화이트 레이디"", ""브램블"", ""비트윈 더 시트"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,22,"[""키르"", ""스프리츠"", ""미모사"", ""사우스사이드"", ""카지노"", ""스팅어"", ""비스 니즈"", ""파라다이스"", ""사제락"", ""사이드카"", ""라스트 워드"", ""샤르트뢰즈 스위즐"", ""화이트 레이디"", ""브램블"", ""비트윈 더 시트"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""팔로마"", ""일레갈""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""토미스 마가리타"", ""브램블""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[77.83, 74.28, 73.78]",0,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""토미스 마가리타"", ""브램블""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""정글 버드"", ""네이키드 앤 페이머스"", ""헤밍웨이 스페셜""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
84,혼자 마시기 좋은 걸 찾고 있어요 부드럽고 진득한 질감은 약했으면 좋겠어요 프루티한 느낌은 은은하면 돼요 오늘은 좀 들뜬 편이에요 약한 것보다는 도수가 있는 편이 좋아요 마티니 쪽을 좋아해요요.,e2e,good,solo,strong,"{""creamy"": ""low""}","{""fruity"": ""medium""}",[],,good,1,solo,1,medium,0,{},"{""fruity"": ""low""}",[],"상황/무드: 혼자 마시는 자리, 기분 좋음
도수: 중간 도수
유사 선호 음료: martini
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
향 제약: 과일 향 은은함 선호
선호 참고 음료: martini",20,"[""키르"", ""스프리츠"", ""마르티네스"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""마티니"", ""카지노"", ""위스키 사워"", ""불바디에"", ""맨해튼"", ""사제락"", ""메리 픽포드"", ""사우스사이드"", ""알렉산더"", ""프렌치 마티니"", ""트리니다드 사워"", ""미셔너리즈 다운폴"", ""민트 줄렙""]","[""과일계"", ""스파클링"", ""비터/허벌"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""크리미"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""클래식""]",0,1,20,"[""키르"", ""스프리츠"", ""마르티네스"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""마티니"", ""카지노"", ""위스키 사워"", ""불바디에"", ""맨해튼"", ""사제락"", ""메리 픽포드"", ""사우스사이드"", ""알렉산더"", ""프렌치 마티니"", ""트리니다드 사워"", ""미셔너리즈 다운폴"", ""민트 줄렙""]","[""과일계"", ""스파클링"", ""비터/허벌"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""크리미"", ""과일계"", ""시트러스 사워"", ""티키/트로피컬"", ""클래식""]",0,1,"[""트리니다드 사워"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[71.03, 68.55, 65.88]",0,1,,,score_primary,"[""트리니다드 사워"", ""위스키 사워"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
85,적당한 도수로 맞추고 싶어요 꽃향은 약했으면 좋겠어요 민트감은 강하지 않았으면 해요 데킬라 베이스는 빼고 싶어요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 기운이 떨어져 있어서요 가볍게 어울리는 자리예요,e2e,bad,hangout,medium,"{""freshness"": ""low"", ""sweet"": ""low""}","{""floral"": ""low"", ""minty"": ""low""}","[""tequila""]",,,0,,0,medium,1,{},"{""floral"": ""low""}","[""tequila""]","도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
향 제약: 플로럴 은은함 선호
제외 베이스: tequila",20,"[""스프리츠"", ""키르"", ""알렉산더"", ""라스트 워드"", ""사제락"", ""스팅어"", ""메리 픽포드"", ""티퍼러리"", ""파라다이스"", ""카지노"", ""존 콜린스"", ""불바디에"", ""클로버 클럽"", ""미모사"", ""팔로마"", ""피스코 펀치"", ""베스퍼"", ""일레갈"", ""페이퍼 플레인"", ""마르티네스""]","[""스파클링"", ""과일계"", ""크리미"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""리프레싱 하이볼"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]",1,1,19,"[""스프리츠"", ""키르"", ""알렉산더"", ""라스트 워드"", ""사제락"", ""스팅어"", ""메리 픽포드"", ""티퍼러리"", ""파라다이스"", ""카지노"", ""존 콜린스"", ""불바디에"", ""클로버 클럽"", ""미모사"", ""피스코 펀치"", ""베스퍼"", ""일레갈"", ""페이퍼 플레인"", ""마르티네스""]","[""스파클링"", ""과일계"", ""크리미"", ""비터/허벌"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""비터/허벌"", ""비터/허벌""]",1,1,"[""일레갈"", ""카지노"", ""페이퍼 플레인""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[69.17, 64.58, 64.25]",1,1,,,score_primary,"[""일레갈"", ""카지노"", ""페이퍼 플레인""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""카지노"", ""콥스 리바이버 No.2"", ""가리발디""]","[""비터/허벌"", ""시트러스 사워""]"
87,데킬라 베이스는 빼고 싶어요 커피 향은 적당하면 좋겠어요 조용히 대화할 자리라서요 기분은 보통이에요 적당한 도수로 맞추고 싶어요 산뜻한 느낌은 강하지 않아도 돼요.,e2e,soso,business,medium,"{""freshness"": ""low""}","{""coffee"": ""medium""}","[""tequila""]",,soso,1,,0,medium,1,{},{},"[""tequila""]","상황/무드: 그냥저냥
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
제외 베이스: tequila",20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""불바디에"", ""알렉산더"", ""티퍼러리"", ""파라다이스"", ""카지노"", ""베스퍼"", ""비스 니즈"", ""위스키 사워"", ""스팅어"", ""미모사"", ""정글 버드"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""맨해튼"", ""메리 픽포드"", ""민트 줄렙"", ""트리니다드 사워""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""크리미"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""클래식"", ""시트러스 사워""]",1,1,20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""불바디에"", ""알렉산더"", ""티퍼러리"", ""파라다이스"", ""카지노"", ""베스퍼"", ""비스 니즈"", ""위스키 사워"", ""스팅어"", ""미모사"", ""정글 버드"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""맨해튼"", ""메리 픽포드"", ""민트 줄렙"", ""트리니다드 사워""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""비터/허벌"", ""크리미"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""티키/트로피컬"", ""클래식"", ""시트러스 사워""]",1,1,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[70.58, 69.17, 69.03]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""카지노"", ""샤르트뢰즈 스위즐"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]"
88,허브 향이 분명했으면 좋겠어요 오늘은 좀 지쳐 있어요 알코올 없는 쪽으로 보고 있어요. 미팅 겸 한잔할 거예요 위스키는 피하고 싶어요 취향으로는 정글 버드이랑 마티니가 잘 맞아요 크리미한 느낌은 거의 없었으면 해요,e2e,bad,business,zero,"{""creamy"": ""low""}","{""herbal"": ""high""}","[""whiskey""]",,bad,1,business,1,zero,1,{},{},"[""whiskey""]","상황/무드: 비즈니스 자리, 기분이 가라앉음
도수: 논알콜(무알콜)
유사 선호 음료: 정글 버드, 마티니
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
제외 베이스: whiskey
선호 참고 음료: 정글 버드, 마티니",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[44.25, 42.8, 41.9]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
