case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
32,"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""그랑 마가리타"", ""마가리타"", ""미모사""]","[""시트러스 사워"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
33,"[""쿠바 리브레"", ""스파이시 피프티""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""스팅어"", ""라스트 워드"", ""마티니""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
34,"[""불바디에"", ""네그로니""]","[""비터/허벌""]","[""사제락"", ""불바디에"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
35,"[""위스키 사워"", ""사이드카""]","[""시트러스 사워""]","[""위스키 사워"", ""사제락"", ""사우스사이드""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
36,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""트리니다드 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
37,"[""IBA Tiki"", ""셜리 템플""]","[""티키/트로피컬"", ""스파클링""]","[""몽키 글랜드"", ""트리니다드 사워"", ""카지노""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
38,"[""콥스 리바이버 No.2"", ""코스모폴리탄""]","[""비터/허벌"", ""시트러스 사워""]","[""키르"", ""티퍼러리"", ""사제락""]","[""과일계"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
39,"[""몽키 글랜드"", ""비스 니즈""]","[""비터/허벌"", ""시트러스 사워""]","[""몽키 글랜드"", ""사제락"", ""카지노""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
40,"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]","[""스팅어"", ""사우스사이드"", ""키르""]","[""스피릿포워드"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
41,"[""노지토"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""섹스 온 더 비치"", ""그랑 마가리타"", ""카지노""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
42,"[""마이타이"", ""일레갈""]","[""티키/트로피컬""]","[""스프리츠"", ""키르"", ""스팅어""]","[""스파클링"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
43,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""카지노"", ""그랑 마가리타"", ""마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
44,"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""미모사"", ""사이드카"", ""페이퍼 플레인""]","[""스파클링"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
45,"[""몽키 글랜드"", ""알렉산더""]","[""비터/허벌"", ""크리미""]","[""스팅어"", ""올드 패션드"", ""사제락""]","[""스피릿포워드"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
46,"[""알렉산더"", ""버진 피냐 콜라다""]","[""크리미""]","[""칸찬차라"", ""파라다이스"", ""키르""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
47,"[""스프리츠"", ""샴페인 칵테일""]","[""스파클링""]","[""사제락"", ""사이드카"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
48,"[""에스프레소 마티니"", ""그래스호퍼""]","[""커피/디저트"", ""크리미""]","[""트리니다드 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
49,"[""미셔너리즈 다운폴"", ""브랜디 크러스타""]","[""티키/트로피컬"", ""시트러스 사워""]","[""사제락"", ""맨해튼"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
50,"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]","[""카지노"", ""스팅어"", ""사제락""]","[""시트러스 사워"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
51,"[""클로버 클럽"", ""사우스사이드""]","[""시트러스 사워""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
52,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사제락"", ""사우스사이드"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
53,"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]","[""메리 픽포드"", ""파라다이스"", ""키르""]","[""티키/트로피컬"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
54,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사제락"", ""위스키 사워"", ""스팅어""]","[""비터/허벌"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
55,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""스프리츠"", ""키르"", ""스팅어""]","[""스파클링"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
56,"[""팔로마"", ""홀시스 넥""]","[""리프레싱 하이볼""]","[""사제락"", ""스팅어"", ""마가리타""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
57,"[""미모사"", ""진 피즈""]","[""스파클링"", ""리프레싱 하이볼""]","[""라스트 워드"", ""사우스사이드"", ""사이드카""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
58,"[""마이타이"", ""피나 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""사우스사이드"", ""사제락"", ""그랑 마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
59,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""파라다이스"", ""키르"", ""라스트 워드""]","[""과일계"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
60,"[""마이타이"", ""IBA Tiki""]","[""티키/트로피컬""]","[""마가리타"", ""키르"", ""사제락""]","[""시트러스 사워"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
61,"[""스파이시 피프티"", ""브랜디 크러스타""]","[""시트러스 사워""]","[""위스키 사워"", ""스프리츠"", ""라스트 워드""]","[""시트러스 사워"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
62,"[""진 피즈"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]","[""사이드카"", ""사제락"", ""브랜디 크러스타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
63,"[""버진 피냐 콜라다"", ""싱가폴 슬링""]","[""크리미"", ""시트러스 사워""]","[""정글 버드"", ""트리니다드 사워"", ""몽키 글랜드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
64,"[""올드 패션드"", ""러스티 네일""]","[""스피릿포워드""]","[""트리니다드 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
65,"[""사우스사이드"", ""섹스 온 더 비치""]","[""시트러스 사워""]","[""맨해튼"", ""스팅어"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
66,"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]","[""그랑 마가리타"", ""스팅어"", ""브랜디 크러스타""]","[""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
67,"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]","[""키르"", ""메리 픽포드"", ""시 브리즈""]","[""과일계"", ""티키/트로피컬"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
68,"[""쿠바 리브레"", ""롱 아일랜드 아이스 티""]","[""리프레싱 하이볼""]","[""메리 픽포드"", ""롱 아일랜드 아이스 티"", ""마가리타""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
69,"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]","[""스프리츠"", ""사이드카"", ""메리 픽포드""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
70,"[""피스코 사워"", ""스파이시 피프티""]","[""시트러스 사워""]","[""피스코 사워"", ""사제락"", ""사이드카""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
71,"[""스파이시 피프티"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""키르"", ""그랑 마가리타"", ""마가리타""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
72,"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]","[""키르"", ""클로버 클럽"", ""피나 콜라다""]","[""과일계"", ""시트러스 사워"", ""크리미""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
73,"[""벨리니"", ""러시안 스프링 펀치""]","[""스파클링""]","[""키르"", ""사이드카"", ""미모사""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
74,"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""그랑 마가리타"", ""사이드카"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
75,"[""클로버 클럽"", ""사우스사이드""]","[""시트러스 사워""]","[""트리니다드 사워"", ""키르"", ""사우스사이드""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
76,"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""미모사"", ""스프리츠""]","[""스파클링"", ""스파클링""]","[""rag_llm"", ""rag_llm""]",0,0,0,0
77,"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""메리 픽포드"", ""토미스 마가리타"", ""사제락""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
78,"[""피스코 펀치"", ""에스프레소 마티니""]","[""시트러스 사워"", ""커피/디저트""]","[""피스코 펀치"", ""피스코 사워"", ""스팅어""]","[""시트러스 사워"", ""시트러스 사워"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
79,"[""알렉산더"", ""피나 콜라다""]","[""크리미""]","[""그랑 마가리타"", ""사제락"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
80,"[""데킬라 선라이즈"", ""미모사""]","[""과일계"", ""스파클링""]","[""메리 픽포드"", ""키르"", ""위스키 사워""]","[""티키/트로피컬"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
81,"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]","[""사이드카"", ""트리니다드 사워"", ""파라다이스""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
82,"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]","[""키르"", ""파라다이스"", ""카지노""]","[""과일계"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
83,"[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]","[""사우스사이드"", ""파라다이스"", ""위스키 사워""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
84,"[""에스프레소 마티니"", ""러스티 네일""]","[""커피/디저트"", ""스피릿포워드""]","[""사제락"", ""위스키 사워"", ""파라다이스""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
85,"[""데킬라 선라이즈"", ""가리발디""]","[""과일계"", ""비터/허벌""]","[""트리니다드 사워"", ""스팅어"", ""사우스사이드""]","[""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
86,"[""사우스사이드"", ""비스 니즈""]","[""시트러스 사워""]","[""키르"", ""아메리카노"", ""사이드카""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
87,"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]","[""스팅어"", ""사제락"", ""맨해튼""]","[""스피릿포워드"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
88,"[""트리니다드 사워"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]","[""사제락"", ""라스트 워드"", ""맨해튼""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
89,"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]","[""사제락"", ""롱 아일랜드 아이스 티"", ""사이드카""]","[""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
90,"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""키르"", ""메리 픽포드"", ""스프리츠""]","[""과일계"", ""티키/트로피컬"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
91,"[""라모스 피즈"", ""버진 피냐 콜라다""]","[""크리미""]","[""그랑 마가리타"", ""화이트 레이디"", ""메리 픽포드""]","[""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
92,"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]","[""사이드카"", ""키르"", ""카지노""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
93,"[""비스 니즈"", ""페이퍼 플레인""]","[""시트러스 사워"", ""비터/허벌""]","[""위스키 사워"", ""비스 니즈"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
94,"[""페르난디토"", ""몽키 글랜드""]","[""비터/허벌""]","[""사우스사이드"", ""사제락"", ""키르""]","[""시트러스 사워"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
95,"[""미모사"", ""진 피즈""]","[""스파클링"", ""리프레싱 하이볼""]","[""사우스사이드"", ""시 브리즈""]","[""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm""]",0,0,0,0
96,"[""트리니다드 사워"", ""네그로니""]","[""시트러스 사워"", ""비터/허벌""]","[""몽키 글랜드"", ""카지노"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
97,"[""팔로마"", ""노지토""]","[""리프레싱 하이볼""]","[""사제락"", ""마티니"", ""파라다이스""]","[""비터/허벌"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
98,"[""모스코 뮬"", ""진 피즈""]","[""리프레싱 하이볼""]","[""라스트 워드"", ""키르"", ""몽키 글랜드""]","[""비터/허벌"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
99,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""미셔너리즈 다운폴"", ""파라다이스"", ""메리 픽포드""]","[""티키/트로피컬"", ""과일계"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
100,"[""미모사"", ""셜리 템플""]","[""스파클링""]","[""클로버 클럽"", ""스프리츠"", ""그랑 마가리타""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
101,"[""버진 모히토"", ""모스코 뮬""]","[""리프레싱 하이볼""]","[""불바디에"", ""스프리츠"", ""스팅어""]","[""비터/허벌"", ""스파클링"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
102,"[""노지토"", ""버진 모히토""]","[""리프레싱 하이볼""]","[""미모사"", ""페르난디토"", ""사우스사이드""]","[""스파클링"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
